datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-07-04 04:30:00,49628,3841,2875
2019-07-04 04:45:00,51140,3841,2875
2019-07-04 05:00:00,53984,3841,2875
2019-07-04 05:15:00,55844,3841,2875
2019-07-04 05:30:00,57484,3841,2875
2019-07-04 05:45:00,58724,3841,2875
2019-07-04 06:00:00,60356,3841,2875
2019-07-04 06:15:00,61548,3841,2875
2019-07-04 06:30:00,62784,3841,2875
2019-07-04 06:45:00,63964,3841,2875
2019-07-04 07:00:00,64900,3841,2875
2019-07-04 07:15:00,65520,3841,2875
2019-07-04 07:30:00,66100,3841,2875
2019-07-04 07:45:00,66508,3841,2875
2019-07-04 08:00:00,66424,3841,2875
2019-07-04 08:15:00,66740,3841,2875
2019-07-04 08:30:00,67140,3841,2875
2019-07-04 08:45:00,67668,3841,2875
2019-07-04 09:00:00,67396,3841,2875
2019-07-04 09:15:00,67668,3841,2875
2019-07-04 09:30:00,68580,3841,2875
2019-07-04 09:45:00,69188,3841,2875
2019-07-04 10:00:00,69424,3841,2875
2019-07-04 10:15:00,69660,3841,2875
2019-07-04 10:30:00,69884,3841,2875
2019-07-04 10:45:00,70280,3841,2875
2019-07-04 11:00:00,69556,3841,2875
2019-07-04 11:15:00,69268,3841,2875
2019-07-04 11:30:00,69372,3841,2875
2019-07-04 11:45:00,69556,3841,2875
2019-07-04 12:00:00,69260,3841,2875
2019-07-04 12:15:00,69076,3841,2875
2019-07-04 12:30:00,68908,3841,2875
2019-07-04 12:45:00,68428,3841,2875
2019-07-04 13:00:00,68152,3841,2875
2019-07-04 13:15:00,68072,3841,2875
2019-07-04 13:30:00,67924,3841,2875
2019-07-04 13:45:00,67620,3841,2875
2019-07-04 14:00:00,67524,3841,2875
2019-07-04 14:15:00,67160,3841,2875
2019-07-04 14:30:00,66964,3841,2875
2019-07-04 14:45:00,66644,3841,2875
2019-07-04 15:00:00,66324,3841,2875
2019-07-04 15:15:00,65968,3841,2875
2019-07-04 15:30:00,65704,3841,2875
2019-07-04 15:45:00,65416,3841,2875
2019-07-04 16:00:00,65632,3841,2875
2019-07-04 16:15:00,65640,3841,2875
2019-07-04 16:30:00,65348,3841,2875
2019-07-04 16:45:00,65080,3841,2875
2019-07-04 17:00:00,64816,3841,2875
2019-07-04 17:15:00,64652,3841,2875
2019-07-04 17:30:00,64636,3841,2875
2019-07-04 17:45:00,64652,3841,2875
2019-07-04 18:00:00,64608,3841,2875
2019-07-04 18:15:00,63988,3841,2875
2019-07-04 18:30:00,63816,3841,2875
2019-07-04 18:45:00,63336,3841,2875
2019-07-04 19:00:00,62572,3841,2875
2019-07-04 19:15:00,61756,3841,2875
2019-07-04 19:30:00,61052,3841,2875
2019-07-04 19:45:00,60360,3841,2875
2019-07-04 20:00:00,59524,3841,2875
2019-07-04 20:15:00,58976,3841,2875
2019-07-04 20:30:00,58776,3841,2875
2019-07-04 20:45:00,58604,3841,2875
2019-07-04 21:00:00,58012,3841,2875
2019-07-04 21:15:00,57384,3841,2875
2019-07-04 21:30:00,56548,3841,2875
2019-07-04 21:45:00,55620,3841,2875
2019-07-04 22:00:00,54380,3841,2875
2019-07-04 22:15:00,53632,3841,2875
2019-07-04 22:30:00,52624,3841,2875
2019-07-04 22:45:00,51732,3841,2875
2019-07-04 23:00:00,50440,3841,2875
2019-07-04 23:15:00,50064,3841,2875
2019-07-04 23:30:00,49608,3841,2875
2019-07-04 23:45:00,49156,3841,2875
2019-07-05 00:00:00,48500,3841,2875
2019-07-05 00:15:00,48232,3841,2875
2019-07-05 00:30:00,47940,3841,2875
2019-07-05 00:45:00,47612,3841,2875
2019-07-05 01:00:00,47324,3841,2875
2019-07-05 01:15:00,47380,3841,2875
2019-07-05 01:30:00,47188,3841,2875
2019-07-05 01:45:00,47040,3841,2875
2019-07-05 02:00:00,47348,3841,2875
2019-07-05 02:15:00,47328,3841,2875
2019-07-05 02:30:00,46952,3841,2875
2019-07-05 02:45:00,47208,3841,2875
2019-07-05 03:00:00,47596,3841,2875
2019-07-05 03:15:00,47868,3841,2875
2019-07-05 03:30:00,48044,3841,2875
2019-07-05 03:45:00,48484,3841,2875
2019-07-05 04:00:00,49396,3841,2875
2019-07-05 04:15:00,49716,3841,2875
2019-07-05 04:30:00,50400,3841,2875
2019-07-05 04:45:00,51528,3841,2875
2019-07-05 05:00:00,54868,3841,2875
2019-07-05 05:15:00,56956,3841,2875
2019-07-05 05:30:00,58532,3841,2875
2019-07-05 05:45:00,59888,3841,2875
2019-07-05 06:00:00,61608,3841,2875
2019-07-05 06:15:00,62992,3841,2875
2019-07-05 06:30:00,63860,3841,2875
2019-07-05 06:45:00,64684,3841,2875
2019-07-05 07:00:00,65604,3841,2875
2019-07-05 07:15:00,66292,3841,2875
2019-07-05 07:30:00,66920,3841,2875
2019-07-05 07:45:00,67412,3841,2875
2019-07-05 08:00:00,67376,3841,2875
2019-07-05 08:15:00,67996,3841,2875
2019-07-05 08:30:00,68256,3841,2875
2019-07-05 08:45:00,68704,3841,2875
2019-07-05 09:00:00,68536,3841,2875
2019-07-05 09:15:00,68904,3841,2875
2019-07-05 09:30:00,68808,3841,2875
2019-07-05 09:45:00,68960,3841,2875
2019-07-05 10:00:00,69096,3841,2875
2019-07-05 10:15:00,69332,3841,2875
2019-07-05 10:30:00,69552,3841,2875
2019-07-05 10:45:00,69328,3841,2875
2019-07-05 11:00:00,68576,3841,2875
2019-07-05 11:15:00,68452,3841,2875
2019-07-05 11:30:00,68600,3841,2875
2019-07-05 11:45:00,68260,3841,2875
2019-07-05 12:00:00,67980,3841,2875
2019-07-05 12:15:00,67768,3841,2875
2019-07-05 12:30:00,67348,3841,2875
2019-07-05 12:45:00,66832,3841,2875
2019-07-05 13:00:00,66636,3841,2875
2019-07-05 13:15:00,66516,3841,2875
2019-07-05 13:30:00,66260,3841,2875
2019-07-05 13:45:00,65692,3841,2875
2019-07-05 14:00:00,65472,3841,2875
2019-07-05 14:15:00,64960,3841,2875
2019-07-05 14:30:00,64448,3841,2875
2019-07-05 14:45:00,63896,3841,2875
2019-07-05 15:00:00,63824,3841,2875
2019-07-05 15:15:00,63556,3841,2875
2019-07-05 15:30:00,63408,3841,2875
2019-07-05 15:45:00,63320,3841,2875
2019-07-05 16:00:00,63148,3841,2875
2019-07-05 16:15:00,62692,3841,2875
2019-07-05 16:30:00,62880,3841,2875
2019-07-05 16:45:00,62632,3841,2875
2019-07-05 17:00:00,62736,3841,2875
2019-07-05 17:15:00,62160,3841,2875
2019-07-05 17:30:00,61928,3841,2875
2019-07-05 17:45:00,61888,3841,2875
2019-07-05 18:00:00,61328,3841,2875
2019-07-05 18:15:00,60500,3841,2875
2019-07-05 18:30:00,60144,3841,2875
2019-07-05 18:45:00,59688,3841,2875
2019-07-05 19:00:00,58460,3841,2875
2019-07-05 19:15:00,57820,3841,2875
2019-07-05 19:30:00,56952,3841,2875
2019-07-05 19:45:00,56564,3841,2875
2019-07-05 20:00:00,55804,3841,2875
2019-07-05 20:15:00,55492,3841,2875
2019-07-05 20:30:00,54820,3841,2875
2019-07-05 20:45:00,54568,3841,2875
2019-07-05 21:00:00,54204,3841,2875
2019-07-05 21:15:00,53732,3841,2875
2019-07-05 21:30:00,53216,3841,2875
2019-07-05 21:45:00,52272,3841,2875
2019-07-05 22:00:00,50980,3841,2875
2019-07-05 22:15:00,50264,3841,2875
2019-07-05 22:30:00,49364,3841,2875
2019-07-05 22:45:00,48620,3841,2875
2019-07-05 23:00:00,47876,3841,2875
2019-07-05 23:15:00,47344,3841,2875
2019-07-05 23:30:00,46832,3841,2875
2019-07-05 23:45:00,46244,3841,2875
2019-07-06 00:00:00,45420,3841,2875
2019-07-06 00:15:00,44912,3841,2875
2019-07-06 00:30:00,44344,3841,2875
2019-07-06 00:45:00,43968,3841,2875
2019-07-06 01:00:00,43288,3841,2875
2019-07-06 01:15:00,42800,3841,2875
2019-07-06 01:30:00,42604,3841,2875
2019-07-06 01:45:00,42784,3841,2875
2019-07-06 02:00:00,42552,3841,2875
2019-07-06 02:15:00,42432,3841,2875
2019-07-06 02:30:00,42116,3841,2875
2019-07-06 02:45:00,42076,3841,2875
2019-07-06 03:00:00,42012,3841,2875
2019-07-06 03:15:00,41908,3841,2875
2019-07-06 03:30:00,42268,3841,2875
2019-07-06 03:45:00,41912,3841,2875
2019-07-06 04:00:00,42236,3841,2875
2019-07-06 04:15:00,41872,3841,2875
2019-07-06 04:30:00,41852,3841,2875
2019-07-06 04:45:00,42040,3841,2875
2019-07-06 05:00:00,42940,3841,2875
2019-07-06 05:15:00,43608,3841,2875
2019-07-06 05:30:00,43972,3841,2875
2019-07-06 05:45:00,44644,3841,2875
2019-07-06 06:00:00,45640,3841,2875
2019-07-06 06:15:00,46488,3841,2875
2019-07-06 06:30:00,47488,3841,2875
2019-07-06 06:45:00,48548,3841,2875
2019-07-06 07:00:00,49724,3841,2875
2019-07-06 07:15:00,50648,3841,2875
2019-07-06 07:30:00,51600,3841,2875
2019-07-06 07:45:00,52428,3841,2875
2019-07-06 08:00:00,53164,3841,2875
2019-07-06 08:15:00,54052,3841,2875
2019-07-06 08:30:00,55032,3841,2875
2019-07-06 08:45:00,55560,3841,2875
2019-07-06 09:00:00,55752,3841,2875
2019-07-06 09:15:00,56188,3841,2875
2019-07-06 09:30:00,56696,3841,2875
2019-07-06 09:45:00,56820,3841,2875
2019-07-06 10:00:00,57064,3841,2875
2019-07-06 10:15:00,57348,3841,2875
2019-07-06 10:30:00,57448,3841,2875
2019-07-06 10:45:00,57380,3841,2875
2019-07-06 11:00:00,57348,3841,2875
2019-07-06 11:15:00,57284,3841,2875
2019-07-06 11:30:00,57224,3841,2875
2019-07-06 11:45:00,56756,3841,2875
2019-07-06 12:00:00,56380,3841,2875
2019-07-06 12:15:00,56088,3841,2875
2019-07-06 12:30:00,56200,3841,2875
2019-07-06 12:45:00,55828,3841,2875
2019-07-06 13:00:00,55380,3841,2875
2019-07-06 13:15:00,55228,3841,2875
2019-07-06 13:30:00,54960,3841,2875
2019-07-06 13:45:00,54556,3841,2875
2019-07-06 14:00:00,54316,3841,2875
2019-07-06 14:15:00,54300,3841,2875
2019-07-06 14:30:00,54012,3841,2875
2019-07-06 14:45:00,53892,3841,2875
2019-07-06 15:00:00,53928,3841,2875
2019-07-06 15:15:00,53556,3841,2875
2019-07-06 15:30:00,53108,3841,2875
2019-07-06 15:45:00,53476,3841,2875
2019-07-06 16:00:00,53532,3841,2875
2019-07-06 16:15:00,53312,3841,2875
2019-07-06 16:30:00,53268,3841,2875
2019-07-06 16:45:00,53444,3841,2875
2019-07-06 17:00:00,53740,3841,2875
2019-07-06 17:15:00,53200,3841,2875
2019-07-06 17:30:00,53548,3841,2875
2019-07-06 17:45:00,53752,3841,2875
2019-07-06 18:00:00,53768,3841,2875
2019-07-06 18:15:00,53232,3841,2875
2019-07-06 18:30:00,52724,3841,2875
2019-07-06 18:45:00,52464,3841,2875
2019-07-06 19:00:00,51624,3841,2875
2019-07-06 19:15:00,50872,3841,2875
2019-07-06 19:30:00,50176,3841,2875
2019-07-06 19:45:00,49844,3841,2875
2019-07-06 20:00:00,49596,3841,2875
2019-07-06 20:15:00,49272,3841,2875
2019-07-06 20:30:00,49032,3841,2875
2019-07-06 20:45:00,49152,3841,2875
2019-07-06 21:00:00,49388,3841,2875
2019-07-06 21:15:00,49132,3841,2875
2019-07-06 21:30:00,48096,3841,2875
2019-07-06 21:45:00,47696,3841,2875
2019-07-06 22:00:00,46588,3841,2875
2019-07-06 22:15:00,46108,3841,2875
2019-07-06 22:30:00,45472,3841,2875
2019-07-06 22:45:00,44724,3841,2875
2019-07-06 23:00:00,43752,3841,2875
2019-07-06 23:15:00,43236,3841,2875
2019-07-06 23:30:00,42592,3841,2875
2019-07-06 23:45:00,42180,3841,2875
2019-07-07 00:00:00,41792,3841,2875
2019-07-07 00:15:00,41396,3841,2875
2019-07-07 00:30:00,40684,3841,2875
2019-07-07 00:45:00,40376,3841,2875
2019-07-07 01:00:00,40100,3841,2875
2019-07-07 01:15:00,39956,3841,2875
2019-07-07 01:30:00,39784,3841,2875
2019-07-07 01:45:00,39720,3841,2875
2019-07-07 02:00:00,39548,3841,2875
2019-07-07 02:15:00,39324,3841,2875
2019-07-07 02:30:00,39220,3841,2875
2019-07-07 02:45:00,39076,3841,2875
2019-07-07 03:00:00,38932,3841,2875
2019-07-07 03:15:00,38860,3841,2875
2019-07-07 03:30:00,39380,3841,2875
2019-07-07 03:45:00,39100,3841,2875
2019-07-07 04:00:00,39144,3841,2875
2019-07-07 04:15:00,38628,3841,2875
2019-07-07 04:30:00,38652,3841,2875
2019-07-07 04:45:00,38680,3841,2875
2019-07-07 05:00:00,39288,3841,2875
2019-07-07 05:15:00,39744,3841,2875
2019-07-07 05:30:00,40224,3841,2875
2019-07-07 05:45:00,40728,3841,2875
2019-07-07 06:00:00,40972,3841,2875
2019-07-07 06:15:00,41488,3841,2875
2019-07-07 06:30:00,42300,3841,2875
2019-07-07 06:45:00,43220,3841,2875
2019-07-07 07:00:00,43800,3841,2875
2019-07-07 07:15:00,44528,3841,2875
2019-07-07 07:30:00,45192,3841,2875
2019-07-07 07:45:00,45736,3841,2875
2019-07-07 08:00:00,47144,3841,2875
2019-07-07 08:15:00,47632,3841,2875
2019-07-07 08:30:00,47980,3841,2875
2019-07-07 08:45:00,48724,3841,2875
2019-07-07 09:00:00,49172,3841,2875
2019-07-07 09:15:00,49800,3841,2875
2019-07-07 09:30:00,50164,3841,2875
2019-07-07 09:45:00,50692,3841,2875
2019-07-07 10:00:00,51052,3841,2875
2019-07-07 10:15:00,51536,3841,2875
2019-07-07 10:30:00,51964,3841,2875
2019-07-07 10:45:00,52044,3841,2875
2019-07-07 11:00:00,52400,3841,2875
2019-07-07 11:15:00,52280,3841,2875
2019-07-07 11:30:00,52296,3841,2875
2019-07-07 11:45:00,52012,3841,2875
2019-07-07 12:00:00,51380,3841,2875
2019-07-07 12:15:00,50588,3841,2875
2019-07-07 12:30:00,50324,3841,2875
2019-07-07 12:45:00,50076,3841,2875
2019-07-07 13:00:00,50192,3841,2875
2019-07-07 13:15:00,50000,3841,2875
2019-07-07 13:30:00,49788,3841,2875
2019-07-07 13:45:00,49404,3841,2875
2019-07-07 14:00:00,49172,3841,2875
2019-07-07 14:15:00,49328,3841,2875
2019-07-07 14:30:00,49020,3841,2875
2019-07-07 14:45:00,48756,3841,2875
2019-07-07 15:00:00,49128,3841,2875
2019-07-07 15:15:00,49136,3841,2875
2019-07-07 15:30:00,48904,3841,2875
2019-07-07 15:45:00,49312,3841,2875
2019-07-07 16:00:00,49800,3841,2875
2019-07-07 16:15:00,50032,3841,2875
2019-07-07 16:30:00,49696,3841,2875
2019-07-07 16:45:00,49800,3841,2875
2019-07-07 17:00:00,49952,3841,2875
2019-07-07 17:15:00,49640,3841,2875
2019-07-07 17:30:00,49788,3841,2875
2019-07-07 17:45:00,49696,3841,2875
2019-07-07 18:00:00,50000,3841,2875
2019-07-07 18:15:00,49900,3841,2875
2019-07-07 18:30:00,49552,3841,2875
2019-07-07 18:45:00,48964,3841,2875
2019-07-07 19:00:00,49188,3841,2875
2019-07-07 19:15:00,48936,3841,2875
2019-07-07 19:30:00,48560,3841,2875
2019-07-07 19:45:00,47992,3841,2875
2019-07-07 20:00:00,47732,3841,2875
2019-07-07 20:15:00,47512,3841,2875
2019-07-07 20:30:00,47756,3841,2875
2019-07-07 20:45:00,48324,3841,2875
2019-07-07 21:00:00,48648,3841,2875
2019-07-07 21:15:00,48492,3841,2875
2019-07-07 21:30:00,47888,3841,2875
2019-07-07 21:45:00,47140,3841,2875
2019-07-07 22:00:00,46188,3841,2875
2019-07-07 22:15:00,45516,3841,2875
2019-07-07 22:30:00,44944,3841,2875
2019-07-07 22:45:00,44788,3841,2875
2019-07-07 23:00:00,44264,3841,2875
2019-07-07 23:15:00,43572,3841,2875
2019-07-07 23:30:00,43476,3841,2875
2019-07-07 23:45:00,43160,3841,2875
2019-07-08 00:00:00,42460,3841,2875
2019-07-08 00:15:00,42116,3841,2875
2019-07-08 00:30:00,41748,3841,2875
2019-07-08 00:45:00,41488,3841,2875
2019-07-08 01:00:00,40676,3841,2875
2019-07-08 01:15:00,40632,3841,2875
2019-07-08 01:30:00,40676,3841,2875
2019-07-08 01:45:00,40748,3841,2875
2019-07-08 02:00:00,40824,3841,2875
2019-07-08 02:15:00,40936,3841,2875
2019-07-08 02:30:00,41048,3841,2875
2019-07-08 02:45:00,41168,3841,2875
2019-07-08 03:00:00,41556,3841,2875
2019-07-08 03:15:00,41896,3841,2875
2019-07-08 03:30:00,42472,3841,2875
2019-07-08 03:45:00,42964,3841,2875
2019-07-08 04:00:00,44500,3841,2875
2019-07-08 04:15:00,44856,3841,2875
2019-07-08 04:30:00,45760,3841,2875
2019-07-08 04:45:00,47676,3841,2875
2019-07-08 05:00:00,50916,3841,2875
2019-07-08 05:15:00,53192,3841,2875
2019-07-08 05:30:00,54816,3841,2875
2019-07-08 05:45:00,56432,3841,2875
2019-07-08 06:00:00,58640,3841,2875
2019-07-08 06:15:00,59820,3841,2875
2019-07-08 06:30:00,60820,3841,2875
2019-07-08 06:45:00,61456,3841,2875
2019-07-08 07:00:00,62180,3841,2875
2019-07-08 07:15:00,62800,3841,2875
2019-07-08 07:30:00,63180,3841,2875
2019-07-08 07:45:00,63724,3841,2875
2019-07-08 08:00:00,63712,3841,2875
2019-07-08 08:15:00,64304,3841,2875
2019-07-08 08:30:00,64868,3841,2875
2019-07-08 08:45:00,65684,3841,2875
2019-07-08 09:00:00,66132,3841,2875
2019-07-08 09:15:00,66584,3841,2875
2019-07-08 09:30:00,66864,3841,2875
2019-07-08 09:45:00,67404,3841,2875
2019-07-08 10:00:00,67484,3841,2875
2019-07-08 10:15:00,67840,3841,2875
2019-07-08 10:30:00,68160,3841,2875
2019-07-08 10:45:00,68444,3841,2875
2019-07-08 11:00:00,68288,3841,2875
2019-07-08 11:15:00,68244,3841,2875
2019-07-08 11:30:00,68332,3841,2875
2019-07-08 11:45:00,68496,3841,2875
2019-07-08 12:00:00,68336,3841,2875
2019-07-08 12:15:00,67956,3841,2875
2019-07-08 12:30:00,67712,3841,2875
2019-07-08 12:45:00,66944,3841,2875
2019-07-08 13:00:00,66712,3841,2875
2019-07-08 13:15:00,66668,3841,2875
2019-07-08 13:30:00,66464,3841,2875
2019-07-08 13:45:00,65904,3841,2875
2019-07-08 14:00:00,65960,3841,2875
2019-07-08 14:15:00,65544,3841,2875
2019-07-08 14:30:00,65044,3841,2875
2019-07-08 14:45:00,64496,3841,2875
2019-07-08 15:00:00,64416,3841,2875
2019-07-08 15:15:00,63760,3841,2875
2019-07-08 15:30:00,63500,3841,2875
2019-07-08 15:45:00,63432,3841,2875
2019-07-08 16:00:00,63680,3841,2875
2019-07-08 16:15:00,63372,3841,2875
2019-07-08 16:30:00,63392,3841,2875
2019-07-08 16:45:00,63528,3841,2875
2019-07-08 17:00:00,63012,3841,2875
2019-07-08 17:15:00,62652,3841,2875
2019-07-08 17:30:00,62528,3841,2875
2019-07-08 17:45:00,62552,3841,2875
2019-07-08 18:00:00,62168,3841,2875
2019-07-08 18:15:00,61576,3841,2875
2019-07-08 18:30:00,61244,3841,2875
2019-07-08 18:45:00,60700,3841,2875
2019-07-08 19:00:00,59996,3841,2875
2019-07-08 19:15:00,59312,3841,2875
2019-07-08 19:30:00,58644,3841,2875
2019-07-08 19:45:00,57984,3841,2875
2019-07-08 20:00:00,57444,3841,2875
2019-07-08 20:15:00,57064,3841,2875
2019-07-08 20:30:00,56516,3841,2875
2019-07-08 20:45:00,56128,3841,2875
2019-07-08 21:00:00,55800,3841,2875
2019-07-08 21:15:00,55180,3841,2875
2019-07-08 21:30:00,54124,3841,2875
2019-07-08 21:45:00,53088,3841,2875
2019-07-08 22:00:00,51628,3841,2875
2019-07-08 22:15:00,50740,3841,2875
2019-07-08 22:30:00,49772,3841,2875
2019-07-08 22:45:00,49128,3841,2875
2019-07-08 23:00:00,48268,3841,2875
2019-07-08 23:15:00,48040,3841,2875
2019-07-08 23:30:00,47088,3841,2875
2019-07-08 23:45:00,46800,3841,2875
2019-07-09 00:00:00,46412,3841,2875
2019-07-09 00:15:00,46100,3841,2875
2019-07-09 00:30:00,45776,3841,2875
2019-07-09 00:45:00,45536,3841,2875
2019-07-09 01:00:00,45484,3841,2875
2019-07-09 01:15:00,45548,3841,2875
2019-07-09 01:30:00,45196,3841,2875
2019-07-09 01:45:00,45180,3841,2875
2019-07-09 02:00:00,45268,3841,2875
2019-07-09 02:15:00,45492,3841,2875
2019-07-09 02:30:00,45540,3841,2875
2019-07-09 02:45:00,45500,3841,2875
2019-07-09 03:00:00,45736,3841,2875
2019-07-09 03:15:00,46096,3841,2875
2019-07-09 03:30:00,46396,3841,2875
2019-07-09 03:45:00,46852,3841,2875
2019-07-09 04:00:00,47356,3841,2875
2019-07-09 04:15:00,47756,3841,2875
2019-07-09 04:30:00,48888,3841,2875
2019-07-09 04:45:00,50192,3841,2875
2019-07-09 05:00:00,53064,3841,2875
2019-07-09 05:15:00,55044,3841,2875
2019-07-09 05:30:00,56876,3841,2875
2019-07-09 05:45:00,58212,3841,2875
2019-07-09 06:00:00,59656,3841,2875
2019-07-09 06:15:00,60768,3841,2875
2019-07-09 06:30:00,62164,3841,2875
2019-07-09 06:45:00,62692,3841,2875
2019-07-09 07:00:00,62872,3841,2875
2019-07-09 07:15:00,63448,3841,2875
2019-07-09 07:30:00,63848,3841,2875
2019-07-09 07:45:00,64208,3841,2875
2019-07-09 08:00:00,64084,3841,2875
2019-07-09 08:15:00,64564,3841,2875
2019-07-09 08:30:00,64988,3841,2875
2019-07-09 08:45:00,65296,3841,2875
2019-07-09 09:00:00,65848,3841,2875
2019-07-09 09:15:00,66348,3841,2875
2019-07-09 09:30:00,66640,3841,2875
2019-07-09 09:45:00,67044,3841,2875
2019-07-09 10:00:00,68156,3841,2875
2019-07-09 10:15:00,68424,3841,2875
2019-07-09 10:30:00,68584,3841,2875
2019-07-09 10:45:00,68428,3841,2875
2019-07-09 11:00:00,67672,3841,2875
2019-07-09 11:15:00,67564,3841,2875
2019-07-09 11:30:00,67488,3841,2875
2019-07-09 11:45:00,67504,3841,2875
2019-07-09 12:00:00,67484,3841,2875
2019-07-09 12:15:00,67492,3841,2875
2019-07-09 12:30:00,67028,3841,2875
2019-07-09 12:45:00,66600,3841,2875
2019-07-09 13:00:00,66600,3841,2875
2019-07-09 13:15:00,66512,3841,2875
2019-07-09 13:30:00,66100,3841,2875
2019-07-09 13:45:00,65944,3841,2875
2019-07-09 14:00:00,65692,3841,2875
2019-07-09 14:15:00,65256,3841,2875
2019-07-09 14:30:00,64996,3841,2875
2019-07-09 14:45:00,64380,3841,2875
2019-07-09 15:00:00,64124,3841,2875
2019-07-09 15:15:00,63696,3841,2875
2019-07-09 15:30:00,63780,3841,2875
2019-07-09 15:45:00,63480,3841,2875
2019-07-09 16:00:00,63348,3841,2875
2019-07-09 16:15:00,63380,3841,2875
2019-07-09 16:30:00,63320,3841,2875
2019-07-09 16:45:00,63440,3841,2875
2019-07-09 17:00:00,62840,3841,2875
2019-07-09 17:15:00,62596,3841,2875
2019-07-09 17:30:00,62832,3841,2875
2019-07-09 17:45:00,62928,3841,2875
2019-07-09 18:00:00,62564,3841,2875
2019-07-09 18:15:00,61924,3841,2875
2019-07-09 18:30:00,61732,3841,2875
2019-07-09 18:45:00,61316,3841,2875
2019-07-09 19:00:00,60600,3841,2875
2019-07-09 19:15:00,59444,3841,2875
2019-07-09 19:30:00,58904,3841,2875
2019-07-09 19:45:00,58388,3841,2875
2019-07-09 20:00:00,57628,3841,2875
2019-07-09 20:15:00,56988,3841,2875
2019-07-09 20:30:00,56640,3841,2875
2019-07-09 20:45:00,56456,3841,2875
2019-07-09 21:00:00,56044,3841,2875
2019-07-09 21:15:00,55144,3841,2875
2019-07-09 21:30:00,54064,3841,2875
2019-07-09 21:45:00,53076,3841,2875
2019-07-09 22:00:00,52160,3841,2875
2019-07-09 22:15:00,51000,3841,2875
2019-07-09 22:30:00,50364,3841,2875
2019-07-09 22:45:00,49508,3841,2875
2019-07-09 23:00:00,48524,3841,2875
2019-07-09 23:15:00,48044,3841,2875
2019-07-09 23:30:00,47384,3841,2875
2019-07-09 23:45:00,47148,3841,2875
2019-07-10 00:00:00,46448,3841,2875
2019-07-10 00:15:00,46220,3841,2875
2019-07-10 00:30:00,45692,3841,2875
2019-07-10 00:45:00,45360,3841,2875
2019-07-10 01:00:00,44856,3841,2875
2019-07-10 01:15:00,44828,3841,2875
2019-07-10 01:30:00,44604,3841,2875
2019-07-10 01:45:00,44776,3841,2875
2019-07-10 02:00:00,44948,3841,2875
2019-07-10 02:15:00,44960,3841,2875
2019-07-10 02:30:00,44988,3841,2875
2019-07-10 02:45:00,45132,3841,2875
2019-07-10 03:00:00,45520,3841,2875
2019-07-10 03:15:00,45776,3841,2875
2019-07-10 03:30:00,46004,3841,2875
2019-07-10 03:45:00,46512,3841,2875
2019-07-10 04:00:00,47316,3841,2875
2019-07-10 04:15:00,47800,3841,2875
2019-07-10 04:30:00,48448,3841,2875
2019-07-10 04:45:00,49804,3841,2875
2019-07-10 05:00:00,52944,3841,2875
2019-07-10 05:15:00,54824,3841,2875
2019-07-10 05:30:00,56304,3841,2875
2019-07-10 05:45:00,57644,3841,2875
2019-07-10 06:00:00,59440,3841,2875
2019-07-10 06:15:00,60548,3841,2875
2019-07-10 06:30:00,61472,3841,2875
2019-07-10 06:45:00,62412,3841,2875
2019-07-10 07:00:00,62896,3841,2875
2019-07-10 07:15:00,63064,3841,2875
2019-07-10 07:30:00,63452,3841,2875
2019-07-10 07:45:00,63624,3841,2875
2019-07-10 08:00:00,63464,3841,2875
2019-07-10 08:15:00,63712,3841,2875
2019-07-10 08:30:00,64416,3841,2875
2019-07-10 08:45:00,65076,3841,2875
2019-07-10 09:00:00,65048,3841,2875
2019-07-10 09:15:00,65156,3841,2875
2019-07-10 09:30:00,65604,3841,2875
2019-07-10 09:45:00,66216,3841,2875
2019-07-10 10:00:00,66564,3841,2875
2019-07-10 10:15:00,67256,3841,2875
2019-07-10 10:30:00,67800,3841,2875
2019-07-10 10:45:00,67900,3841,2875
2019-07-10 11:00:00,67380,3841,2875
2019-07-10 11:15:00,67124,3841,2875
2019-07-10 11:30:00,67376,3841,2875
2019-07-10 11:45:00,67244,3841,2875
2019-07-10 12:00:00,67156,3841,2875
2019-07-10 12:15:00,67220,3841,2875
2019-07-10 12:30:00,67032,3841,2875
2019-07-10 12:45:00,66680,3841,2875
2019-07-10 13:00:00,66360,3841,2875
2019-07-10 13:15:00,66408,3841,2875
2019-07-10 13:30:00,66092,3841,2875
2019-07-10 13:45:00,65992,3841,2875
2019-07-10 14:00:00,65892,3841,2875
2019-07-10 14:15:00,65528,3841,2875
2019-07-10 14:30:00,64940,3841,2875
2019-07-10 14:45:00,64304,3841,2875
2019-07-10 15:00:00,63996,3841,2875
2019-07-10 15:15:00,63468,3841,2875
2019-07-10 15:30:00,63196,3841,2875
2019-07-10 15:45:00,62864,3841,2875
2019-07-10 16:00:00,62880,3841,2875
2019-07-10 16:15:00,62776,3841,2875
2019-07-10 16:30:00,63056,3841,2875
2019-07-10 16:45:00,63108,3841,2875
2019-07-10 17:00:00,63064,3841,2875
2019-07-10 17:15:00,62868,3841,2875
2019-07-10 17:30:00,62856,3841,2875
2019-07-10 17:45:00,63004,3841,2875
2019-07-10 18:00:00,62944,3841,2875
2019-07-10 18:15:00,62124,3841,2875
2019-07-10 18:30:00,61780,3841,2875
2019-07-10 18:45:00,61316,3841,2875
