,power,unit,simulation
2019-01-16 08:00:00,707.8000000000002,pp_05,validation_01a_02a_eom_only
2019-01-16 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 09:00:00,-3709.95,demand_EOM,validation_01a_02a_eom_only
2019-01-16 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 09:00:00,708.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-16 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 10:00:00,-3732.6,demand_EOM,validation_01a_02a_eom_only
2019-01-16 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 10:00:00,731.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-16 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 11:00:00,-3750.75,demand_EOM,validation_01a_02a_eom_only
2019-01-16 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 11:00:00,749.75,pp_05,validation_01a_02a_eom_only
2019-01-16 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 12:00:00,-3742.0,demand_EOM,validation_01a_02a_eom_only
2019-01-16 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 12:00:00,741.0,pp_05,validation_01a_02a_eom_only
2019-01-16 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 13:00:00,-3672.6,demand_EOM,validation_01a_02a_eom_only
2019-01-16 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 13:00:00,671.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-16 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 14:00:00,-3647.65,demand_EOM,validation_01a_02a_eom_only
2019-01-16 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 14:00:00,646.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-16 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 15:00:00,-3638.65,demand_EOM,validation_01a_02a_eom_only
2019-01-16 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 15:00:00,637.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-16 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 16:00:00,-3638.65,demand_EOM,validation_01a_02a_eom_only
2019-01-16 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 16:00:00,637.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-16 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 17:00:00,-3768.0,demand_EOM,validation_01a_02a_eom_only
2019-01-16 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 17:00:00,767.0,pp_05,validation_01a_02a_eom_only
2019-01-16 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 18:00:00,-3674.7,demand_EOM,validation_01a_02a_eom_only
2019-01-16 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 18:00:00,673.6999999999998,pp_05,validation_01a_02a_eom_only
2019-01-16 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 19:00:00,-3472.0,demand_EOM,validation_01a_02a_eom_only
2019-01-16 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 19:00:00,471.0,pp_05,validation_01a_02a_eom_only
2019-01-16 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 20:00:00,-3301.2,demand_EOM,validation_01a_02a_eom_only
2019-01-16 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-16 20:00:00,300.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-16 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 21:00:00,-3151.4,demand_EOM,validation_01a_02a_eom_only
2019-01-16 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 21:00:00,950.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-16 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-16 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 22:00:00,-2959.85,demand_EOM,validation_01a_02a_eom_only
2019-01-16 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 22:00:00,758.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-16 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-16 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-16 23:00:00,-2812.8,demand_EOM,validation_01a_02a_eom_only
2019-01-16 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-16 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-16 23:00:00,611.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-16 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-16 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 00:00:00,-2719.6,demand_EOM,validation_01a_02a_eom_only
2019-01-17 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 00:00:00,518.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-17 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 01:00:00,-2657.7,demand_EOM,validation_01a_02a_eom_only
2019-01-17 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 01:00:00,456.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-17 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 02:00:00,-2657.7,demand_EOM,validation_01a_02a_eom_only
2019-01-17 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 02:00:00,456.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-17 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 03:00:00,-2661.5,demand_EOM,validation_01a_02a_eom_only
2019-01-17 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 03:00:00,460.5,pp_04,validation_01a_02a_eom_only
2019-01-17 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 04:00:00,-2737.0,demand_EOM,validation_01a_02a_eom_only
2019-01-17 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 04:00:00,536.0,pp_04,validation_01a_02a_eom_only
2019-01-17 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 05:00:00,-2903.45,demand_EOM,validation_01a_02a_eom_only
2019-01-17 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 05:00:00,702.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-17 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 06:00:00,-3274.4,demand_EOM,validation_01a_02a_eom_only
2019-01-17 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 06:00:00,952.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-17 06:00:00,320.9500000000003,pp_05,validation_01a_02a_eom_only
2019-01-17 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 07:00:00,-3626.45,demand_EOM,validation_01a_02a_eom_only
2019-01-17 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 07:00:00,570.9500000000003,pp_05,validation_01a_02a_eom_only
2019-01-17 07:00:00,55.499999999999545,pp_06,validation_01a_02a_eom_only
2019-01-17 08:00:00,-3732.5,demand_EOM,validation_01a_02a_eom_only
2019-01-17 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 08:00:00,731.5,pp_05,validation_01a_02a_eom_only
2019-01-17 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 09:00:00,-3732.5,demand_EOM,validation_01a_02a_eom_only
2019-01-17 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 09:00:00,731.5,pp_05,validation_01a_02a_eom_only
2019-01-17 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 10:00:00,-3762.95,demand_EOM,validation_01a_02a_eom_only
2019-01-17 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 10:00:00,761.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-17 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 11:00:00,-3800.4,demand_EOM,validation_01a_02a_eom_only
2019-01-17 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 11:00:00,799.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-17 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 12:00:00,-3782.1,demand_EOM,validation_01a_02a_eom_only
2019-01-17 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 12:00:00,781.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-17 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 13:00:00,-3724.75,demand_EOM,validation_01a_02a_eom_only
2019-01-17 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 13:00:00,723.75,pp_05,validation_01a_02a_eom_only
2019-01-17 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 14:00:00,-3666.95,demand_EOM,validation_01a_02a_eom_only
2019-01-17 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 14:00:00,665.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-17 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 15:00:00,-3666.95,demand_EOM,validation_01a_02a_eom_only
2019-01-17 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 15:00:00,665.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-17 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 16:00:00,-3673.2,demand_EOM,validation_01a_02a_eom_only
2019-01-17 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 16:00:00,672.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-17 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 17:00:00,-3798.75,demand_EOM,validation_01a_02a_eom_only
2019-01-17 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 17:00:00,797.75,pp_05,validation_01a_02a_eom_only
2019-01-17 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 18:00:00,-3706.95,demand_EOM,validation_01a_02a_eom_only
2019-01-17 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 18:00:00,705.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-17 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 19:00:00,-3531.9,demand_EOM,validation_01a_02a_eom_only
2019-01-17 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 19:00:00,530.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-17 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 20:00:00,-3334.2,demand_EOM,validation_01a_02a_eom_only
2019-01-17 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-17 20:00:00,333.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-17 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 21:00:00,-3175.05,demand_EOM,validation_01a_02a_eom_only
2019-01-17 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 21:00:00,974.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-17 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 22:00:00,-2957.0,demand_EOM,validation_01a_02a_eom_only
2019-01-17 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 22:00:00,756.0,pp_04,validation_01a_02a_eom_only
2019-01-17 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-17 23:00:00,-2831.8,demand_EOM,validation_01a_02a_eom_only
2019-01-17 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-17 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-17 23:00:00,630.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-17 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-17 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 00:00:00,-2716.1,demand_EOM,validation_01a_02a_eom_only
2019-01-18 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 00:00:00,515.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-18 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 01:00:00,-2638.05,demand_EOM,validation_01a_02a_eom_only
2019-01-18 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 01:00:00,437.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-18 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 02:00:00,-2638.05,demand_EOM,validation_01a_02a_eom_only
2019-01-18 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 02:00:00,437.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-18 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 03:00:00,-2658.2,demand_EOM,validation_01a_02a_eom_only
2019-01-18 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 03:00:00,457.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-18 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 04:00:00,-2727.8,demand_EOM,validation_01a_02a_eom_only
2019-01-18 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 04:00:00,526.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-18 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 05:00:00,-2859.45,demand_EOM,validation_01a_02a_eom_only
2019-01-18 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 05:00:00,658.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-18 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 06:00:00,-3211.15,demand_EOM,validation_01a_02a_eom_only
2019-01-18 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 06:00:00,908.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-18 06:00:00,301.7000000000003,pp_05,validation_01a_02a_eom_only
2019-01-18 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 07:00:00,-3533.65,demand_EOM,validation_01a_02a_eom_only
2019-01-18 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 07:00:00,532.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-18 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 08:00:00,-3622.0,demand_EOM,validation_01a_02a_eom_only
2019-01-18 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 08:00:00,621.0,pp_05,validation_01a_02a_eom_only
2019-01-18 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 09:00:00,-3610.1,demand_EOM,validation_01a_02a_eom_only
2019-01-18 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 09:00:00,609.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-18 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 10:00:00,-3610.1,demand_EOM,validation_01a_02a_eom_only
2019-01-18 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 10:00:00,609.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-18 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 11:00:00,-3575.2,demand_EOM,validation_01a_02a_eom_only
2019-01-18 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 11:00:00,574.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-18 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 12:00:00,-3519.4,demand_EOM,validation_01a_02a_eom_only
2019-01-18 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 12:00:00,518.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-18 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 13:00:00,-3469.9,demand_EOM,validation_01a_02a_eom_only
2019-01-18 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 13:00:00,468.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-18 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 14:00:00,-3428.4,demand_EOM,validation_01a_02a_eom_only
2019-01-18 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 14:00:00,427.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-18 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 15:00:00,-3428.4,demand_EOM,validation_01a_02a_eom_only
2019-01-18 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 15:00:00,427.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-18 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 16:00:00,-3436.55,demand_EOM,validation_01a_02a_eom_only
2019-01-18 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 16:00:00,435.5500000000002,pp_05,validation_01a_02a_eom_only
2019-01-18 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 17:00:00,-3583.05,demand_EOM,validation_01a_02a_eom_only
2019-01-18 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 17:00:00,582.0500000000002,pp_05,validation_01a_02a_eom_only
2019-01-18 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 18:00:00,-3479.05,demand_EOM,validation_01a_02a_eom_only
2019-01-18 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 18:00:00,478.0500000000002,pp_05,validation_01a_02a_eom_only
2019-01-18 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 19:00:00,-3294.65,demand_EOM,validation_01a_02a_eom_only
2019-01-18 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-18 19:00:00,293.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-18 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 20:00:00,-3145.65,demand_EOM,validation_01a_02a_eom_only
2019-01-18 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 20:00:00,944.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-18 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 21:00:00,-3029.55,demand_EOM,validation_01a_02a_eom_only
2019-01-18 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 21:00:00,828.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-18 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 22:00:00,-2896.75,demand_EOM,validation_01a_02a_eom_only
2019-01-18 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
