,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
14144,6497.6,289.8,270.8,30.4,0.8
14145,6502.8,289.8,270.8,8,0.8
14146,6524,289.8,270.8,4.8,0.8
14147,6540.4,289.8,270.8,0.4,3.2
14148,6567.6,289.8,270.8,0.4,34
14149,6583.6,289.8,270.8,1.2,16
14150,6607.2,289.8,270.8,0,24.8
14151,6656.4,289.8,270.8,0,25.2
14152,6688.4,289.8,270.8,5.6,2
14153,6728.8,289.8,270.8,1.6,2.8
14154,6749.6,289.8,270.8,0.4,1.2
14155,6768.4,289.8,270.8,5.2,0.4
14156,6690,289.8,270.8,5.2,0.8
14157,6694,289.8,270.8,0.8,0.4
14158,6683.6,289.8,270.8,0.4,0.8
14159,6689.2,289.8,270.8,0,16.4
14160,6668,289.8,270.8,1.2,1.6
14161,6627.6,289.8,270.8,0.8,1.2
14162,6566,289.8,270.8,2,18
14163,6508,289.8,270.8,0,32.8
14164,6477.6,289.8,270.8,0,12.4
14165,6457.2,289.8,270.8,0,27.2
14166,6460.4,289.8,270.8,2.4,10
14167,6435.2,289.8,270.8,1.2,18.4
14168,6407.2,289.8,270.8,5.2,2.4
14169,6351.6,289.8,270.8,4.8,0.8
14170,6354,289.8,270.8,2.8,0.4
14171,6307.6,289.8,270.8,1.6,0.8
14172,6303.2,289.8,270.8,33.2,0.4
14173,6269.2,289.8,270.8,22,0.4
14174,6248.8,289.8,270.8,6.4,0.4
14175,6238.4,289.8,270.8,6.8,4.8
14176,6279.2,289.8,270.8,0,36.4
14177,6282.4,289.8,270.8,0,12.4
14178,6285.2,289.8,270.8,0.4,1.2
14179,6295.6,289.8,270.8,0.4,1.2
14180,6277.2,289.8,270.8,0.4,20.8
14181,6269.2,289.8,270.8,0.4,1.2
14182,6254.4,289.8,270.8,4,0.8
14183,6263.6,289.8,270.8,2.8,0.8
14184,6243.2,289.8,270.8,1.2,8.4
14185,6181.6,289.8,270.8,0,41.6
14186,6166.8,289.8,270.8,0.4,18.8
14187,6122,289.8,270.8,2.4,2.4
14188,6058.8,289.8,270.8,0.8,1.6
14189,6012.8,289.8,270.8,4.8,0.8
14190,5938.4,289.8,270.8,6.4,0.4
14191,5872.4,289.8,270.8,6,0
14192,5811.6,289.8,270.8,60.4,0.4
14193,5789.2,289.8,270.8,38.4,0
14194,5731.6,289.8,270.8,11.2,0
14195,5660.8,289.8,270.8,0.4,4.4
14196,5600.4,289.8,270.8,34.4,0.4
14197,5511.6,289.8,270.8,19.2,0
14198,5388,289.8,270.8,0.4,5.2
14199,5282.8,289.8,270.8,0,14.8
14200,5125.6,289.8,270.8,25.6,2
14201,5020.4,289.8,270.8,0.8,0.8
14202,4905.6,289.8,270.8,0,18
14203,4833.2,289.8,270.8,0,31.6
14204,4766.4,289.8,270.8,4,4
14205,4686,289.8,270.8,0.4,10.4
14206,4647.2,289.8,270.8,0,46
14207,4599.2,289.8,270.8,0,56.4
14208,4570.8,289.8,270.8,0.4,18.4
14209,4542,289.8,270.8,0,9.6
14210,4514.8,289.8,270.8,0,22
14211,4492.8,289.8,270.8,0,45.6
14212,4466.4,289.8,270.8,0.4,7.6
14213,4476.4,289.8,270.8,0.4,14.8
14214,4456,289.8,270.8,0,39.6
14215,4466.8,289.8,270.8,0,68
14216,4510,289.8,270.8,0,44.4
14217,4521.2,289.8,270.8,0,2.8
14218,4508,289.8,270.8,0,12.4
14219,4542.4,289.8,270.8,0,12.4
14220,4580.8,289.8,270.8,0.4,10
14221,4630.8,289.8,270.8,1.2,5.6
14222,4667.6,289.8,270.8,12,1.2
14223,4715.6,289.8,270.8,12.8,0
14224,4787.2,289.8,270.8,4,1.2
14225,4868,289.8,270.8,1.6,0.4
14226,4938.8,289.8,270.8,4,1.2
14227,5096.4,289.8,270.8,7.6,0.4
14228,5375.6,289.8,270.8,0.4,32.8
14229,5572.8,289.8,270.8,2.4,19.2
14230,5673.2,289.8,270.8,14.4,1.2
14231,5812.4,289.8,270.8,44,0.4
14232,5992,289.8,270.8,4.4,18.8
14233,6086.8,289.8,270.8,0.8,8.8
14234,6162.8,289.8,270.8,8,2.4
14235,6233.6,289.8,270.8,4.8,0.4
14236,6309.6,289.8,270.8,0.8,22.4
14237,6390.8,289.8,270.8,0,60.4
14238,6432,289.8,270.8,0,78.4
14239,6436,289.8,270.8,0,82.8
14240,6406.8,289.8,270.8,42,34
14241,6440,289.8,270.8,26.8,0.4
14242,6473.2,289.8,270.8,27.6,0.4
14243,6513.6,289.8,270.8,2.4,6.4
14244,6484,289.8,270.8,44.8,7.2
14245,6520.4,289.8,270.8,55.2,0.4
14246,6552,289.8,270.8,45.2,0.8
14247,6568,289.8,270.8,14.4,6.4
14248,6565.2,289.8,270.8,0,13.2
14249,6590,289.8,270.8,1.6,6.8
14250,6584,289.8,270.8,0,23.2
14251,6596,289.8,270.8,0,16
14252,6542.8,289.8,270.8,8.8,3.2
14253,6510.8,289.8,270.8,0.8,8
14254,6489.6,289.8,270.8,1.6,12.4
14255,6491.2,289.8,270.8,0,40.8
14256,6456.8,289.8,270.8,2,18
14257,6453.2,289.8,270.8,9.2,0.4
14258,6417.2,289.8,270.8,7.6,0.8
14259,6343.6,289.8,270.8,1.2,32.4
14260,6320.8,289.8,270.8,0.4,13.6
14261,6294,289.8,270.8,0.8,7.2
14262,6297.2,289.8,270.8,0,38.4
14263,6264.8,289.8,270.8,0,41.6
14264,6235.2,289.8,270.8,2.8,18.8
14265,6182,289.8,270.8,1.2,4
14266,6146.4,289.8,270.8,0.8,8
14267,6088.8,289.8,270.8,1.2,6
14268,6067.6,289.8,270.8,0,14.4
14269,6026.4,289.8,270.8,0.4,7.6
14270,5964.8,289.8,270.8,0.8,2.4
14271,5958.4,289.8,270.8,0.8,1.6
14272,5991.6,289.8,270.8,2.4,13.2
14273,5971.6,289.8,270.8,7.6,3.2
14274,5929.6,289.8,270.8,5.6,5.2
14275,5934.4,289.8,270.8,6.4,6
14276,5921.6,289.8,270.8,0,39.2
14277,5878.4,289.8,270.8,0.4,28.8
14278,5867.2,289.8,270.8,4.4,4.8
14279,5871.6,289.8,270.8,14.8,1.2
14280,5888.8,289.8,270.8,29.2,0.4
14281,5836.8,289.8,270.8,20.8,0.8
14282,5820,289.8,270.8,57.6,0.4
14283,5781.2,289.8,270.8,41.2,0.4
14284,5714.8,289.8,270.8,38,0.8
14285,5659.6,289.8,270.8,38.8,0.8
14286,5616.8,289.8,270.8,36.8,0.8
14287,5544,289.8,270.8,1.2,2.8
14288,5498.4,289.8,270.8,6.4,2
14289,5460.4,289.8,270.8,7.2,0.8
14290,5418,289.8,270.8,1.2,1.6
14291,5384.4,289.8,270.8,3.6,5.2
14292,5307.6,289.8,270.8,46.8,1.2
14293,5261.6,289.8,270.8,40.8,0.8
14294,5126.4,289.8,270.8,1.6,9.2
14295,5030.8,289.8,270.8,0,53.2
14296,4916.4,289.8,270.8,14,9.2
14297,4796,289.8,270.8,0.8,50.4
14298,4693.2,289.8,270.8,0,90
14299,4666.4,289.8,270.8,0,64
14300,4597.2,289.8,270.8,10.8,4.4
14301,4563.6,289.8,270.8,17.2,0.4
14302,4545.6,289.8,270.8,19.2,1.6
14303,4487.6,289.8,270.8,0.4,30
14304,4392.8,289.8,270.8,49.2,0.4
14305,4338,289.8,270.8,31.6,0.4
14306,4311.2,289.8,270.8,38.4,0.4
14307,4271.2,289.8,270.8,32.4,0.4
14308,4172.4,289.8,270.8,37.6,0.4
14309,4146.8,289.8,270.8,32.8,0.4
14310,4146.8,289.8,270.8,64.4,0
14311,4147.2,289.8,270.8,34.4,0.4
14312,4149.6,289.8,270.8,92.8,0
14313,4146.4,289.8,270.8,117.2,0
14314,4140,289.8,270.8,96.8,0
14315,4127.6,289.8,270.8,75.2,0.4
14316,4156,289.8,270.8,31.6,1.2
14317,4136,289.8,270.8,4.4,0.4
14318,4140,289.8,270.8,2.8,2
14319,4120,289.8,270.8,0,24
14320,4177.6,289.8,270.8,30.4,1.6
14321,4116.8,289.8,270.8,2,4.4
14322,4062,289.8,270.8,0,56
14323,4028.8,289.8,270.8,0,92.8
14324,4004,289.8,270.8,0,18.4
14325,4031.2,289.8,270.8,0.4,16.4
14326,4047.2,289.8,270.8,0,38.8
14327,4120.8,289.8,270.8,0.4,32
14328,4195.6,289.8,270.8,36,30.4
14329,4234.8,289.8,270.8,30.4,0.4
14330,4313.6,289.8,270.8,23.6,0.4
14331,4391.6,289.8,270.8,24.4,0.4
14332,4470,289.8,270.8,71.2,0.4
14333,4555.2,289.8,270.8,60.8,0.4
14334,4646,289.8,270.8,41.6,0.4
14335,4713.6,289.8,270.8,6.4,0.8
14336,4741.2,289.8,270.8,13.6,0.4
14337,4793.2,289.8,270.8,0.4,12
14338,4871.2,289.8,270.8,0,55.6
14339,4910,289.8,270.8,0,88.4
14340,4955.6,289.8,270.8,0,15.2
14341,4972.8,289.8,270.8,0,29.2
14342,5000.8,289.8,270.8,0,78.4
14343,5027.2,289.8,270.8,0,155.2
14344,5071.2,289.8,270.8,0.8,81.2
14345,5130.8,289.8,270.8,1.2,51.2
14346,5147.2,289.8,270.8,0.4,45.6
14347,5170.4,289.8,270.8,0,34.4
14348,5168,289.8,270.8,2.4,4
14349,5164.4,289.8,270.8,0.4,2
14350,5130.8,289.8,270.8,4.4,3.6
14351,5092,289.8,270.8,0,20.4
14352,5040,289.8,270.8,9.6,2
14353,4983.6,289.8,270.8,3.6,2.4
14354,4966,289.8,270.8,6.8,0.8
14355,4928.4,289.8,270.8,0.4,4
14356,4874.8,289.8,270.8,6.4,1.2
14357,4825.6,289.8,270.8,1.6,4.8
14358,4823.2,289.8,270.8,0.4,1.2
14359,4794.4,289.8,270.8,0.8,2
14360,4757.6,289.8,270.8,0.4,32.8
14361,4726.4,289.8,270.8,0,24.8
14362,4690,289.8,270.8,14.4,2.8
14363,4680.4,289.8,270.8,9.6,3.2
14364,4682.4,289.8,270.8,0,48
14365,4634,289.8,270.8,0,34
14366,4631.2,289.8,270.8,1.6,17.2
14367,4656,289.8,270.8,24,1.6
14368,4727.2,289.8,270.8,3.2,6.8
14369,4712.4,289.8,270.8,7.2,5.2
14370,4742,289.8,270.8,21.6,0.4
14371,4767.6,289.8,270.8,13.6,0.4
14372,4822,289.8,270.8,2,3.2
14373,4794.4,289.8,270.8,0,15.6
14374,4831.6,289.8,270.8,2.4,0.8
14375,4826.4,289.8,270.8,7.2,0.4
14376,4861.6,289.8,270.8,0.4,3.6
14377,4848.8,289.8,270.8,1.2,1.2
14378,4840.8,289.8,270.8,16.4,0.4
14379,4818.8,289.8,270.8,62.8,0.4
14380,4790,289.8,270.8,25.6,0.8
14381,4787.2,289.8,270.8,58,0.4
14382,4770.8,289.8,270.8,108.8,0.4
14383,4753.6,289.8,270.8,105.6,0.4
14384,4728,289.8,270.8,50.8,0.4
14385,4733.2,289.8,270.8,32,0.8
14386,4740.8,289.8,270.8,62.8,0.4
14387,4731.6,289.8,270.8,14.4,0.8
14388,4760.8,289.8,270.8,42.8,0.4
14389,4707.2,289.8,270.8,15.6,1.2
14390,4626.8,289.8,270.8,1.6,1.2
14391,4534.8,289.8,270.8,0.4,4
14392,4447.6,289.8,270.8,10.4,1.6
14393,4338,289.8,270.8,2.4,10.8
14394,4284,289.8,270.8,0.4,7.2
14395,4176,289.8,270.8,0,93.6
14396,4116,289.8,270.8,1.6,9.2
14397,4044,289.8,270.8,0.4,26.4
14398,4035.6,289.8,270.8,0,41.2
14399,4017.2,289.8,270.8,0,58
14400,3976.8,289.8,270.8,1.2,12
14401,3948,289.8,270.8,0,60.4
14402,3939.6,289.8,270.8,0,67.2
14403,3952.8,289.8,270.8,0,61.2
14404,3904.8,289.8,270.8,0,39.2
14405,3899.6,289.8,270.8,0,51.2
14406,3894.8,289.8,270.8,0,31.6
14407,3900,289.8,270.8,0,21.6
14408,3890,289.8,270.8,27.6,2
14409,3907.6,289.8,270.8,35.6,0.4
14410,3933.2,289.8,270.8,56.4,0.4
14411,3876.4,289.8,270.8,25.2,0.4
14412,3883.2,289.8,270.8,0.4,4.4
14413,3902.8,289.8,270.8,0,10
14414,3930.8,289.8,270.8,0.4,3.2
14415,3965.2,289.8,270.8,4,0.8
14416,4076.8,289.8,270.8,0,60.4
14417,4125.6,289.8,270.8,0,52.8
14418,4149.2,289.8,270.8,0,25.2
14419,4224.8,289.8,270.8,0,9.2
14420,4493.2,289.8,270.8,0,26
14421,4622,289.8,270.8,0,39.6
14422,4760.8,289.8,270.8,0.8,2.8
14423,4862.8,289.8,270.8,4.4,0.8
14424,5051.6,289.8,270.8,10,2
14425,5146,289.8,270.8,23.2,0.4
14426,5255.6,289.8,270.8,51.2,0.4
14427,5332.4,289.8,270.8,23.2,0.4
14428,5464.4,289.8,270.8,0.4,25.2
14429,5524.8,289.8,270.8,0,32
14430,5568.8,289.8,270.8,0,38.4
14431,5596.4,289.8,270.8,0,76
14432,5590.8,289.8,270.8,0.8,38.4
14433,5620.8,289.8,270.8,0,53.6
14434,5672.4,289.8,270.8,0,71.2
14435,5700.4,289.8,270.8,0,95.2
14436,5735.6,289.8,270.8,6.4,39.6
14437,5724.8,289.8,270.8,0,52.8
14438,5732.8,289.8,270.8,0,90.4
14439,5753.6,289.8,270.8,0,96
14440,5805.6,289.8,270.8,2,42.4
14441,5826.8,289.8,270.8,4,40.4
14442,5870.4,289.8,270.8,0,17.2
14443,5879.6,289.8,270.8,0.8,4.4
14444,5855.6,289.8,270.8,3.2,0.4
14445,5865.6,289.8,270.8,13.2,0.8
14446,5877.6,289.8,270.8,30.8,0.4
14447,5835.6,289.8,270.8,13.6,3.2
14448,5774.4,289.8,270.8,90,0.4
14449,5723.6,289.8,270.8,104.8,0.4
14450,5688.4,289.8,270.8,111.6,0.4
14451,5612.8,289.8,270.8,72.8,6
14452,5601.2,289.8,270.8,20.8,6
14453,5603.6,289.8,270.8,12.4,0.4
14454,5577.6,289.8,270.8,1.6,0.8
14455,5528,289.8,270.8,0.8,1.2
14456,5533.6,289.8,270.8,1.6,1.6
14457,5484.4,289.8,270.8,0.4,2
14458,5470.8,289.8,270.8,3.6,0.8
14459,5406,289.8,270.8,1.6,0.8
14460,5426.8,289.8,270.8,0.4,14
14461,5386.4,289.8,270.8,0.4,0.8
14462,5366.8,289.8,270.8,4.4,0.8
14463,5362.8,289.8,270.8,35.6,0.4
14464,5432,289.8,270.8,0.8,8.8
14465,5412.8,289.8,270.8,0,26.4
14466,5424.4,289.8,270.8,6.8,0.8
14467,5434.8,289.8,270.8,3.6,0.8
14468,5432,289.8,270.8,0,43.2
14469,5420.8,289.8,270.8,4,35.2
14470,5405.6,289.8,270.8,4,5.6
14471,5402.4,289.8,270.8,2,1.2
14472,5369.6,289.8,270.8,0,19.2
14473,5353.2,289.8,270.8,0,8
14474,5325.2,289.8,270.8,0.8,1.6
14475,5278.8,289.8,270.8,0.4,0.8
14476,5246.4,289.8,270.8,0,9.2
14477,5178.4,289.8,270.8,0.8,4.4
14478,5131.6,289.8,270.8,4.4,3.6
14479,5088.4,289.8,270.8,0,14
14480,5053.6,289.8,270.8,0.4,1.6
14481,5031.6,289.8,270.8,0.4,1.6
14482,5011.6,289.8,270.8,0,4.4
14483,5011.6,289.8,270.8,0.4,1.6
14484,4991.2,289.8,270.8,19.6,2
14485,4934.4,289.8,270.8,16.4,0.8
14486,4852,289.8,270.8,11.6,0.8
14487,4765.6,289.8,270.8,0,13.6
14488,4648.4,289.8,270.8,14.8,3.2
14489,4561.2,289.8,270.8,2,1.6
14490,4498.4,289.8,270.8,2.8,2.8
14491,4422.8,289.8,270.8,0,52.4
14492,4351.2,289.8,270.8,0.4,30.8
14493,4262.8,289.8,270.8,1.6,8.8
14494,4175.2,289.8,270.8,0,30.4
14495,4160,289.8,270.8,0,9.2
14496,4086.8,289.8,270.8,38,1.2
14497,4017.2,289.8,270.8,21.2,0.8
14498,3968.4,289.8,270.8,2.4,4
14499,3927.2,289.8,270.8,0,14.4
14500,3921.2,289.8,270.8,28.4,5.6
14501,3910,289.8,270.8,11.2,0.8
14502,3880,289.8,270.8,0,22.4
14503,3871.2,289.8,270.8,0,22.4
14504,3868.8,289.8,270.8,0.8,12.8
14505,3851.2,289.8,270.8,0,19.6
14506,3826.4,289.8,270.8,0,16.8
14507,3852.8,289.8,270.8,0,17.2
14508,3859.6,289.8,270.8,4.4,2.4
14509,3872.8,289.8,270.8,8,0.8
14510,3892.4,289.8,270.8,0,16.8
14511,3887.6,289.8,270.8,0,64.4
14512,3875.6,289.8,270.8,1.6,6
14513,3862,289.8,270.8,0,34.8
14514,3886.4,289.8,270.8,0,72.8
14515,3940.8,289.8,270.8,0,77.6
14516,4050,289.8,270.8,1.2,3.2
14517,4110.8,289.8,270.8,1.6,7.6
14518,4169.2,289.8,270.8,0,34.8
14519,4228.8,289.8,270.8,0,59.6
14520,4338.8,289.8,270.8,2.4,12
14521,4428.8,289.8,270.8,8.8,4.4
14522,4522.8,289.8,270.8,0.4,4.8
14523,4622.8,289.8,270.8,0.4,8.8
14524,4732,289.8,270.8,0.4,24
14525,4836,289.8,270.8,0,7.2
14526,4939.6,289.8,270.8,0.8,10
14527,5022.8,289.8,270.8,5.2,2
14528,5122.4,289.8,270.8,19.2,1.2
14529,5162,289.8,270.8,4,4
14530,5217.6,289.8,270.8,0.4,14.8
14531,5276.4,289.8,270.8,0,59.6
14532,5320.4,289.8,270.8,1.6,24.4
14533,5336.4,289.8,270.8,0.4,44.4
14534,5381.2,289.8,270.8,0,62.4
14535,5394.8,289.8,270.8,0,66.4
14536,5414,289.8,270.8,22.4,1.2
14537,5450.4,289.8,270.8,17.6,0.4
14538,5431.6,289.8,270.8,6.8,0.4
14539,5414,289.8,270.8,0.8,1.2
14540,5406,289.8,270.8,4.4,0.8
14541,5390.4,289.8,270.8,0.8,0.8
14542,5338,289.8,270.8,0,15.2
14543,5348.4,289.8,270.8,0,33.6
14544,5303.6,289.8,270.8,0.4,38.8
14545,5268.4,289.8,270.8,0,88
14546,5216.4,289.8,270.8,0,78.8
14547,5194.8,289.8,270.8,0,83.2
14548,5155.2,289.8,270.8,0,146.4
14549,5159.6,289.8,270.8,0.8,97.2
14550,5110,289.8,270.8,0.4,66.4
14551,5072,289.8,270.8,4,48
14552,5068.4,289.8,270.8,18,20.8
14553,5044,289.8,270.8,9.6,0.4
14554,5027.6,289.8,270.8,32,0.4
14555,4994.8,289.8,270.8,24.4,0.4
14556,5012,289.8,270.8,5.2,10
14557,5000.4,289.8,270.8,11.6,1.2
14558,4941.2,289.8,270.8,25.2,1.2
14559,4984.4,289.8,270.8,55.6,0.4
14560,4969.6,289.8,270.8,3.2,34.8
14561,4988,289.8,270.8,2,6.8
14562,5013.2,289.8,270.8,28.4,0.8
14563,5012,289.8,270.8,22.4,0.8
14564,5039.6,289.8,270.8,2.4,45.6
14565,5034.8,289.8,270.8,15.6,6.8
14566,5007.2,289.8,270.8,15.6,1.2
14567,5025.2,289.8,270.8,44.8,0.8
14568,5004,289.8,270.8,1.6,11.6
14569,4968,289.8,270.8,17.6,9.6
14570,4963.6,289.8,270.8,47.6,0.4
14571,4895.2,289.8,270.8,39.2,0.4
14572,4867.6,289.8,270.8,26.4,0.4
14573,4796.8,289.8,270.8,20.8,0.4
14574,4772,289.8,270.8,47.2,0.4
14575,4736.4,289.8,270.8,30.4,0.4
14576,4707.6,289.8,270.8,0.8,2.4
14577,4685.2,289.8,270.8,4,4.4
14578,4657.2,289.8,270.8,3.6,2.8
14579,4671.2,289.8,270.8,10.4,1.2
14580,4697.6,289.8,270.8,66.8,0.4
14581,4636.4,289.8,270.8,56.8,0.4
14582,4544,289.8,270.8,44.8,1.2
14583,4469.2,289.8,270.8,39.6,1.2
14584,4386.4,289.8,270.8,57.2,0.4
14585,4327.6,289.8,270.8,63.6,0.4
14586,4254.4,289.8,270.8,56,0.4
14587,4163.6,289.8,270.8,4.4,2.8
14588,4091.6,289.8,270.8,11.2,1.6
14589,4041.6,289.8,270.8,5.2,2.4
14590,4009.6,289.8,270.8,2.4,6.8
14591,3930.4,289.8,270.8,0,43.2
14592,3885.6,289.8,270.8,26.4,5.6
14593,3846.4,289.8,270.8,12.8,3.6
14594,3814,289.8,270.8,1.2,18.8
14595,3793.2,289.8,270.8,0,21.6
14596,3741.2,289.8,270.8,42.8,2.8
14597,3676.8,289.8,270.8,6.8,15.2
14598,3671.2,289.8,270.8,0,18
14599,3656,289.8,270.8,1.2,6
14600,3660.8,289.8,270.8,0.8,2.4
14601,3642,289.8,270.8,0.8,0.8
14602,3649.2,289.8,270.8,0.4,6
14603,3631.6,289.8,270.8,0,21.2
14604,3636,289.8,270.8,9.6,2.8
14605,3632.4,289.8,270.8,2,1.2
14606,3629.6,289.8,270.8,0.4,3.6
14607,3625.2,289.8,270.8,0,21.6
14608,3592.8,289.8,270.8,0,35.2
14609,3555.2,289.8,270.8,0,89.6
14610,3574.4,289.8,270.8,0,96.8
14611,3584.8,289.8,270.8,0,81.2
14612,3636.8,289.8,270.8,2.4,12.8
14613,3656.4,289.8,270.8,0,46.4
14614,3726.4,289.8,270.8,0.4,47.6
14615,3765.6,289.8,270.8,0.4,81.2
14616,3833.2,289.8,270.8,0,42
14617,3902.8,289.8,270.8,0.4,24
14618,4014.8,289.8,270.8,0,18.8
14619,4108,289.8,270.8,2.4,5.6
14620,4214,289.8,270.8,51.6,0.4
14621,4296.8,289.8,270.8,76.8,0.4
14622,4370,289.8,270.8,62,0.4
14623,4470.4,289.8,270.8,58.8,0.4
14624,4545.2,289.8,270.8,122.8,0
14625,4602.8,289.8,270.8,103.2,0.8
14626,4695.6,289.8,270.8,78.8,0.4
14627,4710,289.8,270.8,38.4,1.2
14628,4741.2,289.8,270.8,36.4,0.4
14629,4780.8,289.8,270.8,31.2,0.4
14630,4823.2,289.8,270.8,31.6,1.6
14631,4865.6,289.8,270.8,24,4
14632,4905.6,289.8,270.8,14.4,3.2
14633,4963.2,289.8,270.8,4.8,1.2
14634,4992.4,289.8,270.8,0.4,1.6
14635,4985.6,289.8,270.8,0,16
14636,4980.4,289.8,270.8,6.8,2.4
14637,4947.6,289.8,270.8,2.4,1.6
14638,4922,289.8,270.8,0.4,4
14639,4882,289.8,270.8,0,4.4
14640,4859.6,289.8,270.8,1.2,2
14641,4812.4,289.8,270.8,3.6,5.6
14642,4751.2,289.8,270.8,0,15.6
14643,4713.6,289.8,270.8,0,46
14644,4710.4,289.8,270.8,0,37.6
14645,4674.8,289.8,270.8,0,40.4
14646,4662.4,289.8,270.8,0,45.2
14647,4614.4,289.8,270.8,0.8,38.4
14648,4628,289.8,270.8,0,29.2
14649,4612.4,289.8,270.8,0,20
14650,4597.2,289.8,270.8,0.4,17.6
14651,4581.2,289.8,270.8,4.8,2
14652,4596.4,289.8,270.8,0.4,11.6
14653,4603.2,289.8,270.8,6,1.2
14654,4621.2,289.8,270.8,48,0.4
14655,4624,289.8,270.8,55.6,0.4
14656,4691.6,289.8,270.8,7.2,1.2
14657,4738,289.8,270.8,19.6,0.8
14658,4716.8,289.8,270.8,90.4,0.4
14659,4736.8,289.8,270.8,136,0.4
14660,4841.2,289.8,270.8,28,0.4
14661,4851.6,289.8,270.8,53.2,0.4
14662,4828,289.8,270.8,86.8,0.4
14663,4836.4,289.8,270.8,110,0.4
14664,4860.8,289.8,270.8,92.8,0.8
14665,4872,289.8,270.8,69.6,0.8
14666,4878.8,289.8,270.8,92.8,0.4
14667,4897.6,289.8,270.8,147.2,0
14668,4877.6,289.8,270.8,95.6,3.6
14669,4876,289.8,270.8,130,1.6
14670,4833.2,289.8,270.8,111.6,1.2
14671,4836,289.8,270.8,112.8,1.6
14672,4810,289.8,270.8,197.6,0.4
14673,4758.4,289.8,270.8,172,0.4
14674,4731.2,289.8,270.8,141.2,0.8
14675,4779.2,289.8,270.8,107.2,1.6
14676,4851.2,289.8,270.8,171.6,0.8
14677,4858,289.8,270.8,167.6,0.4
14678,4779.2,289.8,270.8,102.8,30
14679,4734.8,289.8,270.8,50,98.4
14680,4628.8,289.8,270.8,3.6,17.6
14681,4528,289.8,270.8,0,71.6
14682,4476.4,289.8,270.8,0,109.6
14683,4459.2,289.8,270.8,0,136
14684,4420.4,289.8,270.8,27.6,42.8
14685,4342.8,289.8,270.8,0,28
14686,4311.2,289.8,270.8,0,53.2
14687,4248.8,289.8,270.8,0,29.2
14688,4179.6,289.8,270.8,24,2
14689,4152.4,289.8,270.8,1.6,5.6
14690,4159.2,289.8,270.8,0.4,10.8
14691,4144.4,289.8,270.8,0.4,8
14692,4086.4,289.8,270.8,0,46.4
14693,4072.8,289.8,270.8,0,26.8
14694,4074.4,289.8,270.8,1.2,2.4
14695,4059.6,289.8,270.8,2.4,1.2
14696,4082.4,289.8,270.8,24.4,0.4
14697,4077.2,289.8,270.8,29.2,0.4
14698,4033.2,289.8,270.8,56,0.8
14699,4018.4,289.8,270.8,109.6,0.4
14700,4040.8,289.8,270.8,41.2,0
14701,4040,289.8,270.8,27.2,0
14702,4055.6,289.8,270.8,6.4,0.4
14703,4095.6,289.8,270.8,9.2,5.2
14704,4231.2,289.8,270.8,0,74.8
14705,4326.4,289.8,270.8,0.4,110.4
14706,4453.6,289.8,270.8,0,44.4
14707,4652.8,289.8,270.8,0,38.8
14708,5007.2,289.8,270.8,0,74.8
14709,5278,289.8,270.8,0,50.8
14710,5465.6,289.8,270.8,0.4,10.4
14711,5622.4,289.8,270.8,4,1.2
14712,5834,289.8,270.8,22.4,0.4
14713,5952,289.8,270.8,38.8,0
14714,6068.8,289.8,270.8,83.2,0
14715,6182.4,289.8,270.8,94.8,0
14716,6237.6,289.8,270.8,41.6,0
14717,6311.2,289.8,270.8,73.2,0.4
14718,6360.8,289.8,270.8,114,0
14719,6432,289.8,270.8,89.6,0.4
14720,6381.2,289.8,270.8,59.2,1.2
14721,6442.4,289.8,270.8,50.8,1.2
14722,6496.4,289.8,270.8,60,0.4
14723,6545.2,289.8,270.8,74,0
14724,6561.2,289.8,270.8,112.8,0
14725,6587.6,289.8,270.8,90.4,0
14726,6630.4,289.8,270.8,77.2,0
14727,6683.6,289.8,270.8,41.2,0.8
14728,6703.2,289.8,270.8,74,0
14729,6746.4,289.8,270.8,104,0
14730,6791.2,289.8,270.8,116.8,0
14731,6810,289.8,270.8,88.8,0.4
14732,6754,289.8,270.8,55.2,0.8
14733,6742.8,289.8,270.8,38.8,0.4
14734,6713.6,289.8,270.8,66.8,0
14735,6710,289.8,270.8,26,1.2
14736,6734,289.8,270.8,43.6,1.2
14737,6689.2,289.8,270.8,38.4,0.4
14738,6668.8,289.8,270.8,31.6,0.4
14739,6600.8,289.8,270.8,9.2,0.4
14740,6569.2,289.8,270.8,12.8,0.8
14741,6573.2,289.8,270.8,30,0.4
14742,6541.2,289.8,270.8,52.4,0.4
14743,6507.6,289.8,270.8,72.4,0
14744,6546.4,289.8,270.8,117.2,0
14745,6542,289.8,270.8,154.8,0
14746,6501.6,289.8,270.8,135.2,0
14747,6466,289.8,270.8,181.2,0
14748,6476.4,289.8,270.8,166.4,0
14749,6430.8,289.8,270.8,178.4,0
14750,6368,289.8,270.8,178.4,0
14751,6356.4,289.8,270.8,159.2,0
14752,6374,289.8,270.8,102,6
14753,6355.2,289.8,270.8,110,3.2
14754,6366.8,289.8,270.8,158.8,0
14755,6352.4,289.8,270.8,230.8,0
14756,6342,289.8,270.8,174,0.4
14757,6319.2,289.8,270.8,136,0.4
14758,6302,289.8,270.8,106.8,0
14759,6300,289.8,270.8,66.8,0.8
14760,6294.4,289.8,270.8,40,64.8
14761,6252,289.8,270.8,0,26.8
14762,6242.8,289.8,270.8,2,2
