datetime,uranium,lignite,hard coal,natural gas,oil,biomass,co2
2019-07-09 14:30:00,0.9,1.8,7.281991761,15.01707095,26.52,20.7,27.51479167
2019-07-09 14:45:00,0.9,1.8,7.28193908,15.01707095,26.52,20.7,27.53177083
2019-07-09 15:00:00,0.9,1.8,7.2818864,15.01707095,26.52,20.7,27.54875
2019-07-09 15:15:00,0.9,1.8,7.281833719,15.01707095,26.52,20.7,27.56572917
2019-07-09 15:30:00,0.9,1.8,7.281781038,15.01707095,26.52,20.7,27.58270833
2019-07-09 15:45:00,0.9,1.8,7.281728357,15.01707095,26.52,20.7,27.5996875
2019-07-09 16:00:00,0.9,1.8,7.281675676,15.01707095,26.52,20.7,27.61666667
2019-07-09 16:15:00,0.9,1.8,7.281675676,15.01908099,26.52,20.7,27.63364583
2019-07-09 16:30:00,0.9,1.8,7.281675676,15.02109103,26.52,20.7,27.650625
2019-07-09 16:45:00,0.9,1.8,7.281675676,15.02310107,26.52,20.7,27.66760417
2019-07-09 17:00:00,0.9,1.8,7.281675676,15.02511111,26.52,20.7,27.68458333
2019-07-09 17:15:00,0.9,1.8,7.281675676,15.02712115,26.52,20.7,27.7015625
2019-07-09 17:30:00,0.9,1.8,7.281675676,15.02913119,26.52,20.7,27.71854167
2019-07-09 17:45:00,0.9,1.8,7.281675676,15.03114123,26.52,20.7,27.73552083
2019-07-09 18:00:00,0.9,1.8,7.281675676,15.03315127,26.52,20.7,27.7525
2019-07-09 18:15:00,0.9,1.8,7.281675676,15.03516131,26.52,20.7,27.76947917
2019-07-09 18:30:00,0.9,1.8,7.281675676,15.03717135,26.52,20.7,27.78645833
2019-07-09 18:45:00,0.9,1.8,7.281675676,15.03918139,26.52,20.7,27.8034375
2019-07-09 19:00:00,0.9,1.8,7.281675676,15.04119143,26.52,20.7,27.82041667
2019-07-09 19:15:00,0.9,1.8,7.281675676,15.04320147,26.52,20.7,27.83739583
2019-07-09 19:30:00,0.9,1.8,7.281675676,15.04521151,26.52,20.7,27.854375
2019-07-09 19:45:00,0.9,1.8,7.281675676,15.04722155,26.52,20.7,27.87135417
2019-07-09 20:00:00,0.9,1.8,7.281675676,15.04923159,26.52,20.7,27.88833333
2019-07-09 20:15:00,0.9,1.8,7.281596655,15.05157664,26.52,20.7,27.9053125
2019-07-09 20:30:00,0.9,1.8,7.281517634,15.05392169,26.52,20.7,27.92229167
2019-07-09 20:45:00,0.9,1.8,7.281438613,15.05626673,26.52,20.7,27.93927083
2019-07-09 21:00:00,0.9,1.8,7.281359591,15.05861178,26.52,20.7,27.95625
2019-07-09 21:15:00,0.9,1.8,7.28128057,15.06095683,26.52,20.7,27.97322917
2019-07-09 21:30:00,0.9,1.8,7.281201549,15.06330187,26.52,20.7,27.99020833
2019-07-09 21:45:00,0.9,1.8,7.281122528,15.06564692,26.52,20.7,28.0071875
2019-07-09 22:00:00,0.9,1.8,7.281043507,15.06799197,26.52,20.7,28.02416667
2019-07-09 22:15:00,0.9,1.8,7.280964485,15.07033701,26.52,20.7,28.04114583
2019-07-09 22:30:00,0.9,1.8,7.280885464,15.07268206,26.52,20.7,28.058125
2019-07-09 22:45:00,0.9,1.8,7.280806443,15.07502711,26.52,20.7,28.07510417
2019-07-09 23:00:00,0.9,1.8,7.280727422,15.07737216,26.52,20.7,28.09208333
2019-07-09 23:15:00,0.9,1.8,7.280648401,15.0797172,26.52,20.7,28.1090625
2019-07-09 23:30:00,0.9,1.8,7.280569379,15.08206225,26.52,20.7,28.12604167
2019-07-09 23:45:00,0.9,1.8,7.280490358,15.0844073,26.52,20.7,28.14302083
2019-07-10 00:00:00,0.9,1.8,7.280411337,15.08675234,26.52,20.7,28.16
2019-07-10 00:15:00,0.9,1.8,7.280358656,15.08909739,26.52,20.7,28.16104167
2019-07-10 00:30:00,0.9,1.8,7.280305975,15.09144244,26.52,20.7,28.16208333
2019-07-10 00:45:00,0.9,1.8,7.280253294,15.09378748,26.52,20.7,28.163125
2019-07-10 01:00:00,0.9,1.8,7.280200614,15.09613253,26.52,20.7,28.16416667
2019-07-10 01:15:00,0.9,1.8,7.280147933,15.09847758,26.52,20.7,28.16520833
2019-07-10 01:30:00,0.9,1.8,7.280095252,15.10082262,26.52,20.7,28.16625
2019-07-10 01:45:00,0.9,1.8,7.280042571,15.10316767,26.52,20.7,28.16729167
2019-07-10 02:00:00,0.9,1.8,7.27998989,15.10551272,26.52,20.7,28.16833333
2019-07-10 02:15:00,0.9,1.8,7.27993721,15.10785776,26.52,20.7,28.169375
2019-07-10 02:30:00,0.9,1.8,7.279884529,15.11020281,26.52,20.7,28.17041667
2019-07-10 02:45:00,0.9,1.8,7.279831848,15.11254786,26.52,20.7,28.17145833
2019-07-10 03:00:00,0.9,1.8,7.279779167,15.1148929,26.52,20.7,28.1725
2019-07-10 03:15:00,0.9,1.8,7.279726486,15.11723795,26.52,20.7,28.17354167
2019-07-10 03:30:00,0.9,1.8,7.279673806,15.119583,26.52,20.7,28.17458333
2019-07-10 03:45:00,0.9,1.8,7.279621125,15.12192805,26.52,20.7,28.175625
2019-07-10 04:00:00,0.9,1.8,7.279568444,15.12427309,26.52,20.7,28.17666667
2019-07-10 04:15:00,0.9,1.8,7.279489423,15.12695315,26.52,20.7,28.17770833
2019-07-10 04:30:00,0.9,1.8,7.279410402,15.1296332,26.52,20.7,28.17875
2019-07-10 04:45:00,0.9,1.8,7.27933138,15.13231325,26.52,20.7,28.17979167
2019-07-10 05:00:00,0.9,1.8,7.279252359,15.13499331,26.52,20.7,28.18083333
2019-07-10 05:15:00,0.9,1.8,7.279173338,15.13767336,26.52,20.7,28.181875
2019-07-10 05:30:00,0.9,1.8,7.279094317,15.14035341,26.52,20.7,28.18291667
2019-07-10 05:45:00,0.9,1.8,7.279015295,15.14303347,26.52,20.7,28.18395833
2019-07-10 06:00:00,0.9,1.8,7.278936274,15.14571352,26.52,20.7,28.185
2019-07-10 06:15:00,0.9,1.8,7.278857253,15.14839357,26.52,20.7,28.18604167
2019-07-10 06:30:00,0.9,1.8,7.278778232,15.15107363,26.52,20.7,28.18708333
2019-07-10 06:45:00,0.9,1.8,7.278699211,15.15375368,26.52,20.7,28.188125
2019-07-10 07:00:00,0.9,1.8,7.278620189,15.15643373,26.52,20.7,28.18916667
2019-07-10 07:15:00,0.9,1.8,7.278541168,15.15911379,26.52,20.7,28.19020833
2019-07-10 07:30:00,0.9,1.8,7.278462147,15.16179384,26.52,20.7,28.19125
2019-07-10 07:45:00,0.9,1.8,7.278383126,15.1644739,26.52,20.7,28.19229167
2019-07-10 08:00:00,0.9,1.8,7.278304105,15.16715395,26.52,20.7,28.19333333
2019-07-10 08:15:00,0.9,1.8,7.278251424,15.16715395,26.52,20.7,28.194375
2019-07-10 08:30:00,0.9,1.8,7.278198743,15.16715395,26.52,20.7,28.19541667
2019-07-10 08:45:00,0.9,1.8,7.278146062,15.16715395,26.52,20.7,28.19645833
2019-07-10 09:00:00,0.9,1.8,7.278093381,15.16715395,26.52,20.7,28.1975
2019-07-10 09:15:00,0.9,1.8,7.2780407,15.16715395,26.52,20.7,28.19854167
2019-07-10 09:30:00,0.9,1.8,7.27798802,15.16715395,26.52,20.7,28.19958333
2019-07-10 09:45:00,0.9,1.8,7.277935339,15.16715395,26.52,20.7,28.200625
2019-07-10 10:00:00,0.9,1.8,7.277882658,15.16715395,26.52,20.7,28.20166667
2019-07-10 10:15:00,0.9,1.8,7.277829977,15.16715395,26.52,20.7,28.20270833
2019-07-10 10:30:00,0.9,1.8,7.277777296,15.16715395,26.52,20.7,28.20375
2019-07-10 10:45:00,0.9,1.8,7.277724616,15.16715395,26.52,20.7,28.20479167
2019-07-10 11:00:00,0.9,1.8,7.277671935,15.16715395,26.52,20.7,28.20583333
2019-07-10 11:15:00,0.9,1.8,7.277619254,15.16715395,26.52,20.7,28.206875
2019-07-10 11:30:00,0.9,1.8,7.277566573,15.16715395,26.52,20.7,28.20791667
2019-07-10 11:45:00,0.9,1.8,7.277513892,15.16715395,26.52,20.7,28.20895833
2019-07-10 12:00:00,0.9,1.8,7.277461212,15.16715395,26.52,20.7,28.21
2019-07-10 12:15:00,0.9,1.8,7.277461212,15.169499,26.52,20.7,28.21104167
2019-07-10 12:30:00,0.9,1.8,7.277461212,15.17184404,26.52,20.7,28.21208333
2019-07-10 12:45:00,0.9,1.8,7.277461212,15.17418909,26.52,20.7,28.213125
2019-07-10 13:00:00,0.9,1.8,7.277461212,15.17653414,26.52,20.7,28.21416667
2019-07-10 13:15:00,0.9,1.8,7.277461212,15.17887918,26.52,20.7,28.21520833
2019-07-10 13:30:00,0.9,1.8,7.277461212,15.18122423,26.52,20.7,28.21625
2019-07-10 13:45:00,0.9,1.8,7.277461212,15.18356928,26.52,20.7,28.21729167
2019-07-10 14:00:00,0.9,1.8,7.277461212,15.18591432,26.52,20.7,28.21833333
2019-07-10 14:15:00,0.9,1.8,7.277461212,15.18825937,26.52,20.7,28.219375
2019-07-10 14:30:00,0.9,1.8,7.277461212,15.19060442,26.52,20.7,28.22041667
2019-07-10 14:45:00,0.9,1.8,7.277461212,15.19294946,26.52,20.7,28.22145833
2019-07-10 15:00:00,0.9,1.8,7.277461212,15.19529451,26.52,20.7,28.2225
2019-07-10 15:15:00,0.9,1.8,7.277461212,15.19763956,26.52,20.7,28.22354167
2019-07-10 15:30:00,0.9,1.8,7.277461212,15.19998461,26.52,20.7,28.22458333
2019-07-10 15:45:00,0.9,1.8,7.277461212,15.20232965,26.52,20.7,28.225625
2019-07-10 16:00:00,0.9,1.8,7.277461212,15.2046747,26.52,20.7,28.22666667
2019-07-10 16:15:00,0.9,1.8,7.277408531,15.20735475,26.52,20.7,28.22770833
2019-07-10 16:30:00,0.9,1.8,7.27735585,15.21003481,26.52,20.7,28.22875
2019-07-10 16:45:00,0.9,1.8,7.277303169,15.21271486,26.52,20.7,28.22979167
2019-07-10 17:00:00,0.9,1.8,7.277250488,15.21539491,26.52,20.7,28.23083333
2019-07-10 17:15:00,0.9,1.8,7.277197807,15.21807497,26.52,20.7,28.231875
2019-07-10 17:30:00,0.9,1.8,7.277145127,15.22075502,26.52,20.7,28.23291667
2019-07-10 17:45:00,0.9,1.8,7.277092446,15.22343507,26.52,20.7,28.23395833
2019-07-10 18:00:00,0.9,1.8,7.277039765,15.22611513,26.52,20.7,28.235
2019-07-10 18:15:00,0.9,1.8,7.276987084,15.22879518,26.52,20.7,28.23604167
2019-07-10 18:30:00,0.9,1.8,7.276934403,15.23147523,26.52,20.7,28.23708333
2019-07-10 18:45:00,0.9,1.8,7.276881723,15.23415529,26.52,20.7,28.238125
2019-07-10 19:00:00,0.9,1.8,7.276829042,15.23683534,26.52,20.7,28.23916667
2019-07-10 19:15:00,0.9,1.8,7.276776361,15.23951539,26.52,20.7,28.24020833
2019-07-10 19:30:00,0.9,1.8,7.27672368,15.24219545,26.52,20.7,28.24125
2019-07-10 19:45:00,0.9,1.8,7.276670999,15.2448755,26.52,20.7,28.24229167
2019-07-10 20:00:00,0.9,1.8,7.276618319,15.24755556,26.52,20.7,28.24333333
2019-07-10 20:15:00,0.9,1.8,7.276539297,15.2495656,26.52,20.7,28.244375
2019-07-10 20:30:00,0.9,1.8,7.276460276,15.25157564,26.52,20.7,28.24541667
2019-07-10 20:45:00,0.9,1.8,7.276381255,15.25358568,26.52,20.7,28.24645833
2019-07-10 21:00:00,0.9,1.8,7.276302234,15.25559572,26.52,20.7,28.2475
2019-07-10 21:15:00,0.9,1.8,7.276223213,15.25760576,26.52,20.7,28.24854167
2019-07-10 21:30:00,0.9,1.8,7.276144191,15.2596158,26.52,20.7,28.24958333
2019-07-10 21:45:00,0.9,1.8,7.27606517,15.26162584,26.52,20.7,28.250625
2019-07-10 22:00:00,0.9,1.8,7.275986149,15.26363588,26.52,20.7,28.25166667
2019-07-10 22:15:00,0.9,1.8,7.275907128,15.26564592,26.52,20.7,28.25270833
2019-07-10 22:30:00,0.9,1.8,7.275828106,15.26765596,26.52,20.7,28.25375
2019-07-10 22:45:00,0.9,1.8,7.275749085,15.269666,26.52,20.7,28.25479167
2019-07-10 23:00:00,0.9,1.8,7.275670064,15.27167604,26.52,20.7,28.25583333
2019-07-10 23:15:00,0.9,1.8,7.275591043,15.27368608,26.52,20.7,28.256875
2019-07-10 23:30:00,0.9,1.8,7.275512022,15.27569612,26.52,20.7,28.25791667
2019-07-10 23:45:00,0.9,1.8,7.275433,15.27770616,26.52,20.7,28.25895833
2019-07-11 00:00:00,0.9,1.8,7.275353979,15.2797162,26.52,20.7,28.26
2019-07-11 00:15:00,0.9,1.8,7.275301298,15.28038621,26.52,20.7,28.26520833
2019-07-11 00:30:00,0.9,1.8,7.275248618,15.28105622,26.52,20.7,28.27041667
2019-07-11 00:45:00,0.9,1.8,7.275195937,15.28172624,26.52,20.7,28.275625
2019-07-11 01:00:00,0.9,1.8,7.275143256,15.28239625,26.52,20.7,28.28083333
2019-07-11 01:15:00,0.9,1.8,7.275090575,15.28306627,26.52,20.7,28.28604167
2019-07-11 01:30:00,0.9,1.8,7.275037894,15.28373628,26.52,20.7,28.29125
2019-07-11 01:45:00,0.9,1.8,7.274985213,15.28440629,26.52,20.7,28.29645833
2019-07-11 02:00:00,0.9,1.8,7.274932533,15.28507631,26.52,20.7,28.30166667
2019-07-11 02:15:00,0.9,1.8,7.274879852,15.28574632,26.52,20.7,28.306875
2019-07-11 02:30:00,0.9,1.8,7.274827171,15.28641633,26.52,20.7,28.31208333
2019-07-11 02:45:00,0.9,1.8,7.27477449,15.28708635,26.52,20.7,28.31729167
2019-07-11 03:00:00,0.9,1.8,7.274721809,15.28775636,26.52,20.7,28.3225
2019-07-11 03:15:00,0.9,1.8,7.274669129,15.28842637,26.52,20.7,28.32770833
2019-07-11 03:30:00,0.9,1.8,7.274616448,15.28909639,26.52,20.7,28.33291667
2019-07-11 03:45:00,0.9,1.8,7.274563767,15.2897664,26.52,20.7,28.338125
2019-07-11 04:00:00,0.9,1.8,7.274511086,15.29043641,26.52,20.7,28.34333333
2019-07-11 04:15:00,0.9,1.8,7.274432065,15.29043641,26.52,20.7,28.34854167
2019-07-11 04:30:00,0.9,1.8,7.274353044,15.29043641,26.52,20.7,28.35375
2019-07-11 04:45:00,0.9,1.8,7.274274023,15.29043641,26.52,20.7,28.35895833
2019-07-11 05:00:00,0.9,1.8,7.274195001,15.29043641,26.52,20.7,28.36416667
2019-07-11 05:15:00,0.9,1.8,7.27411598,15.29043641,26.52,20.7,28.369375
2019-07-11 05:30:00,0.9,1.8,7.274036959,15.29043641,26.52,20.7,28.37458333
2019-07-11 05:45:00,0.9,1.8,7.273957938,15.29043641,26.52,20.7,28.37979167
2019-07-11 06:00:00,0.9,1.8,7.273878916,15.29043641,26.52,20.7,28.385
2019-07-11 06:15:00,0.9,1.8,7.273799895,15.29043641,26.52,20.7,28.39020833
2019-07-11 06:30:00,0.9,1.8,7.273720874,15.29043641,26.52,20.7,28.39541667
2019-07-11 06:45:00,0.9,1.8,7.273641853,15.29043641,26.52,20.7,28.400625
2019-07-11 07:00:00,0.9,1.8,7.273562832,15.29043641,26.52,20.7,28.40583333
2019-07-11 07:15:00,0.9,1.8,7.27348381,15.29043641,26.52,20.7,28.41104167
2019-07-11 07:30:00,0.9,1.8,7.273404789,15.29043641,26.52,20.7,28.41625
2019-07-11 07:45:00,0.9,1.8,7.273325768,15.29043641,26.52,20.7,28.42145833
2019-07-11 08:00:00,0.9,1.8,7.273246747,15.29043641,26.52,20.7,28.42666667
2019-07-11 08:15:00,0.9,1.8,7.273246747,15.29144143,26.52,20.7,28.431875
2019-07-11 08:30:00,0.9,1.8,7.273246747,15.29244645,26.52,20.7,28.43708333
2019-07-11 08:45:00,0.9,1.8,7.273246747,15.29345147,26.52,20.7,28.44229167
2019-07-11 09:00:00,0.9,1.8,7.273246747,15.29445649,26.52,20.7,28.4475
2019-07-11 09:15:00,0.9,1.8,7.273246747,15.29546151,26.52,20.7,28.45270833
2019-07-11 09:30:00,0.9,1.8,7.273246747,15.29646653,26.52,20.7,28.45791667
2019-07-11 09:45:00,0.9,1.8,7.273246747,15.29747155,26.52,20.7,28.463125
2019-07-11 10:00:00,0.9,1.8,7.273246747,15.29847657,26.52,20.7,28.46833333
2019-07-11 10:15:00,0.9,1.8,7.273246747,15.29948159,26.52,20.7,28.47354167
2019-07-11 10:30:00,0.9,1.8,7.273246747,15.30048661,26.52,20.7,28.47875
2019-07-11 10:45:00,0.9,1.8,7.273246747,15.30149163,26.52,20.7,28.48395833
2019-07-11 11:00:00,0.9,1.8,7.273246747,15.30249665,26.52,20.7,28.48916667
2019-07-11 11:15:00,0.9,1.8,7.273246747,15.30350167,26.52,20.7,28.494375
2019-07-11 11:30:00,0.9,1.8,7.273246747,15.30450669,26.52,20.7,28.49958333
2019-07-11 11:45:00,0.9,1.8,7.273246747,15.30551171,26.52,20.7,28.50479167
2019-07-11 12:00:00,0.9,1.8,7.273246747,15.30651673,26.52,20.7,28.51
2019-07-11 12:15:00,0.9,1.8,7.273220406,15.30718675,26.52,20.7,28.51520833
2019-07-11 12:30:00,0.9,1.8,7.273194066,15.30785676,26.52,20.7,28.52041667
2019-07-11 12:45:00,0.9,1.8,7.273167726,15.30852677,26.52,20.7,28.525625
2019-07-11 13:00:00,0.9,1.8,7.273141385,15.30919679,26.52,20.7,28.53083333
2019-07-11 13:15:00,0.9,1.8,7.273115045,15.3098668,26.52,20.7,28.53604167
2019-07-11 13:30:00,0.9,1.8,7.273088704,15.31053681,26.52,20.7,28.54125
2019-07-11 13:45:00,0.9,1.8,7.273062364,15.31120683,26.52,20.7,28.54645833
2019-07-11 14:00:00,0.9,1.8,7.273036023,15.31187684,26.52,20.7,28.55166667
2019-07-11 14:15:00,0.9,1.8,7.273009683,15.31254685,26.52,20.7,28.556875
2019-07-11 14:30:00,0.9,1.8,7.272983343,15.31321687,26.52,20.7,28.56208333
2019-07-11 14:45:00,0.9,1.8,7.272957002,15.31388688,26.52,20.7,28.56729167
2019-07-11 15:00:00,0.9,1.8,7.272930662,15.31455689,26.52,20.7,28.5725
2019-07-11 15:15:00,0.9,1.8,7.272904321,15.31522691,26.52,20.7,28.57770833
2019-07-11 15:30:00,0.9,1.8,7.272877981,15.31589692,26.52,20.7,28.58291667
2019-07-11 15:45:00,0.9,1.8,7.272851641,15.31656693,26.52,20.7,28.588125
2019-07-11 16:00:00,0.9,1.8,7.2728253,15.31723695,26.52,20.7,28.59333333
2019-07-11 16:15:00,0.9,1.8,7.2728253,15.31824197,26.52,20.7,28.59854167
2019-07-11 16:30:00,0.9,1.8,7.2728253,15.31924699,26.52,20.7,28.60375
2019-07-11 16:45:00,0.9,1.8,7.2728253,15.32025201,26.52,20.7,28.60895833
2019-07-11 17:00:00,0.9,1.8,7.2728253,15.32125703,26.52,20.7,28.61416667
2019-07-11 17:15:00,0.9,1.8,7.2728253,15.32226205,26.52,20.7,28.619375
2019-07-11 17:30:00,0.9,1.8,7.2728253,15.32326707,26.52,20.7,28.62458333
2019-07-11 17:45:00,0.9,1.8,7.2728253,15.32427209,26.52,20.7,28.62979167
2019-07-11 18:00:00,0.9,1.8,7.2728253,15.32527711,26.52,20.7,28.635
2019-07-11 18:15:00,0.9,1.8,7.2728253,15.32628213,26.52,20.7,28.64020833
2019-07-11 18:30:00,0.9,1.8,7.2728253,15.32728715,26.52,20.7,28.64541667
2019-07-11 18:45:00,0.9,1.8,7.2728253,15.32829217,26.52,20.7,28.650625
2019-07-11 19:00:00,0.9,1.8,7.2728253,15.32929719,26.52,20.7,28.65583333
2019-07-11 19:15:00,0.9,1.8,7.2728253,15.33030221,26.52,20.7,28.66104167
2019-07-11 19:30:00,0.9,1.8,7.2728253,15.33130723,26.52,20.7,28.66625
2019-07-11 19:45:00,0.9,1.8,7.2728253,15.33231225,26.52,20.7,28.67145833
2019-07-11 20:00:00,0.9,1.8,7.2728253,15.33331727,26.52,20.7,28.67666667
2019-07-11 20:15:00,0.9,1.8,7.2728253,15.33398728,26.52,20.7,28.681875
2019-07-11 20:30:00,0.9,1.8,7.2728253,15.3346573,26.52,20.7,28.68708333
2019-07-11 20:45:00,0.9,1.8,7.2728253,15.33532731,26.52,20.7,28.69229167
2019-07-11 21:00:00,0.9,1.8,7.2728253,15.33599732,26.52,20.7,28.6975
2019-07-11 21:15:00,0.9,1.8,7.2728253,15.33666734,26.52,20.7,28.70270833
2019-07-11 21:30:00,0.9,1.8,7.2728253,15.33733735,26.52,20.7,28.70791667
2019-07-11 21:45:00,0.9,1.8,7.2728253,15.33800736,26.52,20.7,28.713125
2019-07-11 22:00:00,0.9,1.8,7.2728253,15.33867738,26.52,20.7,28.71833333
2019-07-11 22:15:00,0.9,1.8,7.2728253,15.33934739,26.52,20.7,28.72354167
2019-07-11 22:30:00,0.9,1.8,7.2728253,15.3400174,26.52,20.7,28.72875
2019-07-11 22:45:00,0.9,1.8,7.2728253,15.34068742,26.52,20.7,28.73395833
2019-07-11 23:00:00,0.9,1.8,7.2728253,15.34135743,26.38,20.7,28.73916667
2019-07-11 23:15:00,0.9,1.8,7.2728253,15.34202744,26.38,20.7,28.744375
2019-07-11 23:30:00,0.9,1.8,7.2728253,15.34269746,26.38,20.7,28.74958333
2019-07-11 23:45:00,0.9,1.8,7.2728253,15.34336747,26.38,20.7,28.75479167
2019-07-12 00:00:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76
2019-07-12 00:15:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76090278
2019-07-12 00:30:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76180556
2019-07-12 00:45:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76270833
2019-07-12 01:00:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76361111
2019-07-12 01:15:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76451389
2019-07-12 01:30:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76541667
2019-07-12 01:45:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76631944
2019-07-12 02:00:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76722222
2019-07-12 02:15:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.768125
2019-07-12 02:30:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76902778
2019-07-12 02:45:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.76993056
2019-07-12 03:00:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.77083333
2019-07-12 03:15:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.77173611
2019-07-12 03:30:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.77263889
2019-07-12 03:45:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.77354167
2019-07-12 04:00:00,0.9,1.8,7.2728253,15.34403748,26.38,20.7,28.77444444
2019-07-12 04:15:00,0.9,1.8,7.2728253,15.3450425,26.38,20.7,28.77534722
2019-07-12 04:30:00,0.9,1.8,7.2728253,15.34604752,26.38,20.7,28.77625
2019-07-12 04:45:00,0.9,1.8,7.2728253,15.34705254,26.38,20.7,28.77715278
2019-07-12 05:00:00,0.9,1.8,7.2728253,15.34805756,26.38,20.7,28.77805556
2019-07-12 05:15:00,0.9,1.8,7.2728253,15.34906258,26.38,20.7,28.77895833
2019-07-12 05:30:00,0.9,1.8,7.2728253,15.3500676,26.38,20.7,28.77986111
2019-07-12 05:45:00,0.9,1.8,7.2728253,15.35107262,26.38,20.7,28.78076389
2019-07-12 06:00:00,0.9,1.8,7.2728253,15.35207764,26.38,20.7,28.78166667
2019-07-12 06:15:00,0.9,1.8,7.2728253,15.35308266,26.38,20.7,28.78256944
2019-07-12 06:30:00,0.9,1.8,7.2728253,15.35408768,26.38,20.7,28.78347222
2019-07-12 06:45:00,0.9,1.8,7.2728253,15.3550927,26.38,20.7,28.784375
2019-07-12 07:00:00,0.9,1.8,7.2728253,15.35609772,26.38,20.7,28.78527778
2019-07-12 07:15:00,0.9,1.8,7.2728253,15.35710274,26.38,20.7,28.78618056
2019-07-12 07:30:00,0.9,1.8,7.2728253,15.35810776,26.38,20.7,28.78708333
2019-07-12 07:45:00,0.9,1.8,7.2728253,15.35911278,26.38,20.7,28.78798611
2019-07-12 08:00:00,0.9,1.8,7.2728253,15.3601178,26.38,20.7,28.78888889
2019-07-12 08:15:00,0.9,1.8,7.27279896,15.3601178,26.38,20.7,28.78979167
2019-07-12 08:30:00,0.9,1.8,7.272772619,15.3601178,26.38,20.7,28.79069444
2019-07-12 08:45:00,0.9,1.8,7.272746279,15.3601178,26.38,20.7,28.79159722
2019-07-12 09:00:00,0.9,1.8,7.272719939,15.3601178,26.38,20.7,28.7925
2019-07-12 09:15:00,0.9,1.8,7.272693598,15.3601178,26.38,20.7,28.79340278
2019-07-12 09:30:00,0.9,1.8,7.272667258,15.3601178,26.38,20.7,28.79430556
2019-07-12 09:45:00,0.9,1.8,7.272640917,15.3601178,26.38,20.7,28.79520833
2019-07-12 10:00:00,0.9,1.8,7.272614577,15.3601178,26.38,20.7,28.79611111
2019-07-12 10:15:00,0.9,1.8,7.272588237,15.3601178,26.38,20.7,28.79701389
2019-07-12 10:30:00,0.9,1.8,7.272561896,15.3601178,26.38,20.7,28.79791667
2019-07-12 10:45:00,0.9,1.8,7.272535556,15.3601178,26.38,20.7,28.79881944
2019-07-12 11:00:00,0.9,1.8,7.272509215,15.3601178,26.38,20.7,28.79972222
2019-07-12 11:15:00,0.9,1.8,7.272482875,15.3601178,26.38,20.7,28.800625
2019-07-12 11:30:00,0.9,1.8,7.272456535,15.3601178,26.38,20.7,28.80152778
2019-07-12 11:45:00,0.9,1.8,7.272430194,15.3601178,26.38,20.7,28.80243056
2019-07-12 12:00:00,0.9,1.8,7.272403854,15.3601178,26.38,20.7,28.80333333
2019-07-12 12:15:00,0.9,1.8,7.272403854,15.35844277,26.38,20.7,28.80423611
2019-07-12 12:30:00,0.9,1.8,7.272403854,15.35676774,26.38,20.7,28.80513889
2019-07-12 12:45:00,0.9,1.8,7.272403854,15.3550927,26.38,20.7,28.80604167
2019-07-12 13:00:00,0.9,1.8,7.272403854,15.35341767,26.38,20.7,28.80694444
2019-07-12 13:15:00,0.9,1.8,7.272403854,15.35174264,26.38,20.7,28.80784722
2019-07-12 13:30:00,0.9,1.8,7.272403854,15.3500676,26.38,20.7,28.80875
2019-07-12 13:45:00,0.9,1.8,7.272403854,15.34839257,26.38,20.7,28.80965278
2019-07-12 14:00:00,0.9,1.8,7.272403854,15.34671754,26.38,20.7,28.81055556
2019-07-12 14:15:00,0.9,1.8,7.272403854,15.3450425,26.38,20.7,28.81145833
2019-07-12 14:30:00,0.9,1.8,7.272403854,15.34336747,26.38,20.7,28.81236111
2019-07-12 14:45:00,0.9,1.8,7.272403854,15.34169244,26.38,20.7,28.81326389
2019-07-12 15:00:00,0.9,1.8,7.272403854,15.3400174,26.38,20.7,28.81416667
2019-07-12 15:15:00,0.9,1.8,7.272403854,15.33834237,26.38,20.7,28.81506944
2019-07-12 15:30:00,0.9,1.8,7.272403854,15.33666734,26.38,20.7,28.81597222
2019-07-12 15:45:00,0.9,1.8,7.272403854,15.3349923,26.38,20.7,28.816875
2019-07-12 16:00:00,0.9,1.8,7.272403854,15.33331727,26.38,20.7,28.81777778
2019-07-12 16:15:00,0.9,1.8,7.272403854,15.33164224,26.38,20.7,28.81868056
2019-07-12 16:30:00,0.9,1.8,7.272403854,15.3299672,26.38,20.7,28.81958333
2019-07-12 16:45:00,0.9,1.8,7.272403854,15.32829217,26.38,20.7,28.82048611
2019-07-12 17:00:00,0.9,1.8,7.272403854,15.32661714,26.38,20.7,28.82138889
