,demand_EOM,demand_CRM_pos,demand_CRM_neg
22004,37436,3841,2875
22005,37460,3841,2875
22006,37500,3841,2875
22007,37876,3841,2875
22008,38220,3841,2875
22009,38968,3841,2875
22010,39564,3841,2875
22011,40380,3841,2875
22012,41232,3841,2875
22013,42112,3841,2875
22014,42812,3841,2875
22015,43524,3841,2875
22016,44176,3841,2875
22017,44812,3841,2875
22018,45492,3841,2875
22019,46416,3841,2875
22020,47296,3841,2875
22021,47728,3841,2875
22022,48216,3841,2875
22023,48380,3841,2875
22024,49208,3841,2875
22025,49912,3841,2875
22026,50632,3841,2875
22027,50572,3841,2875
22028,50592,3841,2875
22029,50512,3841,2875
22030,50332,3841,2875
22031,50204,3841,2875
22032,49704,3841,2875
22033,49252,3841,2875
22034,48928,3841,2875
22035,48848,3841,2875
22036,48528,3841,2875
22037,48376,3841,2875
22038,48156,3841,2875
22039,48024,3841,2875
22040,47924,3841,2875
22041,47452,3841,2875
22042,47396,3841,2875
22043,47348,3841,2875
22044,47280,3841,2875
22045,46960,3841,2875
22046,47228,3841,2875
22047,47352,3841,2875
22048,47620,3841,2875
22049,47600,3841,2875
22050,47224,3841,2875
22051,47368,3841,2875
22052,48136,3841,2875
22053,48520,3841,2875
22054,48224,3841,2875
22055,48420,3841,2875
22056,48224,3841,2875
22057,47800,3841,2875
22058,47728,3841,2875
22059,47572,3841,2875
22060,47596,3841,2875
22061,47516,3841,2875
22062,48048,3841,2875
22063,48444,3841,2875
22064,48896,3841,2875
22065,48516,3841,2875
22066,48244,3841,2875
22067,48116,3841,2875
22068,48376,3841,2875
22069,47480,3841,2875
22070,46680,3841,2875
22071,45844,3841,2875
22072,44672,3841,2875
22073,43696,3841,2875
22074,43124,3841,2875
22075,42864,3841,2875
22076,42672,3841,2875
22077,42176,3841,2875
22078,41916,3841,2875
22079,41532,3841,2875
22080,40956,3841,2875
22081,40764,3841,2875
22082,40480,3841,2875
22083,40124,3841,2875
22084,39832,3841,2875
22085,39856,3841,2875
22086,39948,3841,2875
22087,39820,3841,2875
22088,39868,3841,2875
22089,39900,3841,2875
22090,40012,3841,2875
22091,40384,3841,2875
22092,40824,3841,2875
22093,41076,3841,2875
22094,41532,3841,2875
22095,42112,3841,2875
22096,43840,3841,2875
22097,44984,3841,2875
22098,46024,3841,2875
22099,47652,3841,2875
22100,50548,3841,2875
22101,52572,3841,2875
22102,54184,3841,2875
22103,55576,3841,2875
22104,57368,3841,2875
22105,58680,3841,2875
22106,59592,3841,2875
22107,60592,3841,2875
22108,61892,3841,2875
22109,62660,3841,2875
22110,63076,3841,2875
22111,63512,3841,2875
22112,63552,3841,2875
22113,64164,3841,2875
22114,64968,3841,2875
22115,65540,3841,2875
22116,65572,3841,2875
22117,66132,3841,2875
22118,66736,3841,2875
22119,67276,3841,2875
22120,67008,3841,2875
22121,67348,3841,2875
22122,67476,3841,2875
22123,67728,3841,2875
22124,67488,3841,2875
22125,67560,3841,2875
22126,67736,3841,2875
22127,67696,3841,2875
22128,67152,3841,2875
22129,67004,3841,2875
22130,66632,3841,2875
22131,66068,3841,2875
22132,65532,3841,2875
22133,65168,3841,2875
22134,65044,3841,2875
22135,64544,3841,2875
22136,64312,3841,2875
22137,63884,3841,2875
22138,63492,3841,2875
22139,62724,3841,2875
22140,62260,3841,2875
22141,61676,3841,2875
22142,61236,3841,2875
22143,60976,3841,2875
22144,60984,3841,2875
22145,60912,3841,2875
22146,60664,3841,2875
22147,60724,3841,2875
22148,60896,3841,2875
22149,61132,3841,2875
22150,60608,3841,2875
22151,60844,3841,2875
22152,60560,3841,2875
22153,59960,3841,2875
22154,59544,3841,2875
22155,58952,3841,2875
22156,58656,3841,2875
22157,58152,3841,2875
22158,57796,3841,2875
22159,57968,3841,2875
22160,57732,3841,2875
22161,56972,3841,2875
22162,55768,3841,2875
22163,54752,3841,2875
22164,53428,3841,2875
22165,52248,3841,2875
22166,51152,3841,2875
22167,50008,3841,2875
22168,48568,3841,2875
22169,47836,3841,2875
22170,46976,3841,2875
22171,46240,3841,2875
22172,45980,3841,2875
22173,45456,3841,2875
22174,45092,3841,2875
22175,44616,3841,2875
22176,44264,3841,2875
22177,44000,3841,2875
22178,43928,3841,2875
22179,43620,3841,2875
22180,43116,3841,2875
22181,42984,3841,2875
22182,43240,3841,2875
22183,43272,3841,2875
22184,43244,3841,2875
22185,43100,3841,2875
22186,43192,3841,2875
22187,43420,3841,2875
22188,43868,3841,2875
22189,44064,3841,2875
22190,44484,3841,2875
22191,44836,3841,2875
22192,46204,3841,2875
22193,47020,3841,2875
22194,47524,3841,2875
22195,49168,3841,2875
22196,51828,3841,2875
22197,53500,3841,2875
22198,54632,3841,2875
22199,56024,3841,2875
22200,57480,3841,2875
22201,58220,3841,2875
22202,59164,3841,2875
22203,60056,3841,2875
22204,61272,3841,2875
22205,61632,3841,2875
22206,62260,3841,2875
22207,62416,3841,2875
22208,62236,3841,2875
22209,62992,3841,2875
22210,63616,3841,2875
22211,64240,3841,2875
22212,64592,3841,2875
22213,64840,3841,2875
22214,64956,3841,2875
22215,65628,3841,2875
22216,65948,3841,2875
22217,66268,3841,2875
22218,66732,3841,2875
22219,66684,3841,2875
22220,65836,3841,2875
22221,65340,3841,2875
22222,65272,3841,2875
22223,65160,3841,2875
22224,65072,3841,2875
22225,64828,3841,2875
22226,64588,3841,2875
22227,64260,3841,2875
22228,63932,3841,2875
22229,63720,3841,2875
22230,63592,3841,2875
22231,63392,3841,2875
22232,63268,3841,2875
22233,62568,3841,2875
22234,62216,3841,2875
22235,61852,3841,2875
22236,61560,3841,2875
22237,61268,3841,2875
22238,61136,3841,2875
22239,61020,3841,2875
22240,61220,3841,2875
22241,60876,3841,2875
22242,61024,3841,2875
22243,60944,3841,2875
22244,60748,3841,2875
22245,60592,3841,2875
22246,60676,3841,2875
22247,60760,3841,2875
22248,60576,3841,2875
22249,59908,3841,2875
22250,59736,3841,2875
22251,59380,3841,2875
22252,58840,3841,2875
22253,58228,3841,2875
22254,58096,3841,2875
22255,58040,3841,2875
22256,57460,3841,2875
22257,56568,3841,2875
22258,55840,3841,2875
22259,54600,3841,2875
22260,53268,3841,2875
22261,52220,3841,2875
22262,51056,3841,2875
22263,50260,3841,2875
22264,48812,3841,2875
22265,48064,3841,2875
22266,47388,3841,2875
22267,46828,3841,2875
22268,45880,3841,2875
22269,45392,3841,2875
22270,44940,3841,2875
22271,44348,3841,2875
22272,44084,3841,2875
22273,43740,3841,2875
22274,43484,3841,2875
22275,43060,3841,2875
22276,42672,3841,2875
22277,42728,3841,2875
22278,42708,3841,2875
22279,42660,3841,2875
22280,42484,3841,2875
22281,42764,3841,2875
22282,42952,3841,2875
22283,43096,3841,2875
22284,43224,3841,2875
22285,43524,3841,2875
22286,44124,3841,2875
22287,44544,3841,2875
22288,45780,3841,2875
22289,46772,3841,2875
22290,47928,3841,2875
22291,49020,3841,2875
22292,51660,3841,2875
22293,53348,3841,2875
22294,54952,3841,2875
22295,56084,3841,2875
22296,57760,3841,2875
22297,58932,3841,2875
22298,59852,3841,2875
22299,60580,3841,2875
22300,59732,3841,2875
22301,61792,3841,2875
22302,62092,3841,2875
22303,62312,3841,2875
22304,62224,3841,2875
22305,62564,3841,2875
22306,62860,3841,2875
22307,63380,3841,2875
22308,63600,3841,2875
22309,63688,3841,2875
22310,64308,3841,2875
22311,64468,3841,2875
22312,64792,3841,2875
22313,65384,3841,2875
22314,65460,3841,2875
22315,65736,3841,2875
22316,65300,3841,2875
22317,65188,3841,2875
22318,64924,3841,2875
22319,65024,3841,2875
22320,65108,3841,2875
22321,64708,3841,2875
22322,64344,3841,2875
22323,63424,3841,2875
22324,63164,3841,2875
22325,63208,3841,2875
22326,62716,3841,2875
22327,62664,3841,2875
22328,62492,3841,2875
22329,62156,3841,2875
22330,61560,3841,2875
22331,61052,3841,2875
22332,60900,3841,2875
22333,60312,3841,2875
22334,60248,3841,2875
22335,60120,3841,2875
22336,60204,3841,2875
22337,59944,3841,2875
22338,59564,3841,2875
22339,59700,3841,2875
22340,59556,3841,2875
22341,59536,3841,2875
22342,59388,3841,2875
22343,59104,3841,2875
22344,59256,3841,2875
22345,58736,3841,2875
22346,58416,3841,2875
22347,58168,3841,2875
22348,57660,3841,2875
22349,57488,3841,2875
22350,57404,3841,2875
22351,57452,3841,2875
22352,57404,3841,2875
22353,56492,3841,2875
22354,55420,3841,2875
22355,54280,3841,2875
22356,52660,3841,2875
22357,51544,3841,2875
22358,50252,3841,2875
22359,49480,3841,2875
22360,48336,3841,2875
22361,47352,3841,2875
22362,46604,3841,2875
22363,46144,3841,2875
22364,45280,3841,2875
22365,44544,3841,2875
22366,44488,3841,2875
22367,44308,3841,2875
22368,43732,3841,2875
22369,43456,3841,2875
22370,43032,3841,2875
22371,42884,3841,2875
22372,42316,3841,2875
22373,42188,3841,2875
22374,42248,3841,2875
22375,42304,3841,2875
22376,42468,3841,2875
22377,42360,3841,2875
22378,42296,3841,2875
22379,42584,3841,2875
22380,43024,3841,2875
22381,43308,3841,2875
22382,43704,3841,2875
22383,44192,3841,2875
22384,45716,3841,2875
22385,46624,3841,2875
22386,47520,3841,2875
22387,48972,3841,2875
22388,51680,3841,2875
22389,53228,3841,2875
22390,54428,3841,2875
22391,55580,3841,2875
22392,57084,3841,2875
22393,58312,3841,2875
22394,59112,3841,2875
22395,59900,3841,2875
22396,60800,3841,2875
22397,61152,3841,2875
22398,61604,3841,2875
22399,61852,3841,2875
22400,61832,3841,2875
22401,62260,3841,2875
22402,62804,3841,2875
22403,63292,3841,2875
22404,63472,3841,2875
22405,63580,3841,2875
22406,64068,3841,2875
22407,64528,3841,2875
22408,65100,3841,2875
22409,65228,3841,2875
22410,65340,3841,2875
22411,65440,3842,2875
22412,64940,3842,2875
22413,65000,3842,2875
22414,64720,3842,2875
22415,64752,3842,2875
22416,64648,3842,2875
22417,64452,3842,2875
22418,64328,3842,2875
22419,63808,3842,2875
22420,63584,3842,2875
22421,63284,3842,2875
22422,62840,3842,2875
22423,62728,3842,2875
22424,63004,3842,2875
22425,62680,3842,2875
22426,61860,3842,2875
22427,61224,3841,2875
22428,61480,3841,2875
22429,61056,3841,2875
22430,60648,3841,2875
22431,60696,3841,2875
22432,60804,3841,2875
22433,60496,3841,2875
22434,60436,3841,2875
22435,60408,3841,2875
22436,60384,3841,2875
22437,60028,3841,2875
22438,59924,3841,2875
22439,59844,3841,2875
22440,59908,3841,2875
22441,59180,3841,2875
22442,58904,3841,2875
22443,58804,3841,2875
22444,58248,3841,2875
22445,57784,3841,2875
22446,57912,3841,2875
22447,58252,3841,2875
22448,57872,3841,2875
22449,57224,3841,2875
22450,56364,3841,2875
22451,55144,3841,2875
22452,54012,3841,2875
22453,52972,3841,2875
22454,51808,3841,2875
22455,50924,3841,2875
22456,49792,3841,2875
22457,49176,3841,2875
22458,48284,3841,2875
22459,47576,3841,2875
22460,46672,3841,2875
22461,45812,3841,2875
22462,45392,3841,2875
22463,45352,3841,2875
22464,44944,3841,2875
22465,44488,3841,2875
22466,44196,3841,2875
22467,43952,3841,2875
22468,43328,3841,2875
22469,43120,3841,2875
22470,43040,3841,2875
22471,43276,3841,2875
22472,43152,3841,2875
22473,42992,3841,2875
22474,43012,3841,2875
22475,43208,3841,2875
22476,43632,3841,2875
22477,43932,3841,2875
22478,44120,3841,2875
22479,44928,3841,2875
22480,46184,3841,2875
22481,46444,3841,2875
22482,47556,3841,2875
22483,49236,3841,2875
22484,51676,3841,2875
22485,53320,3841,2875
22486,54660,3841,2875
22487,55760,3841,2875
22488,57256,3841,2875
22489,58300,3841,2875
22490,59384,3841,2875
22491,60176,3841,2875
22492,60928,3841,2875
22493,61308,3841,2875
22494,61712,3841,2875
22495,62136,3841,2875
22496,62280,3841,2875
22497,62612,3841,2875
22498,63236,3841,2875
22499,63640,3841,2875
22500,63980,3841,2875
22501,64276,3841,2875
22502,64672,3841,2875
22503,65272,3841,2875
22504,65496,3841,2875
22505,65612,3841,2875
22506,65860,3841,2875
22507,65652,3841,2875
22508,64788,3841,2875
22509,64364,3841,2875
22510,64280,3841,2875
22511,63940,3841,2875
22512,63716,3841,2875
22513,63376,3841,2875
22514,63040,3841,2875
22515,62496,3841,2875
22516,62224,3841,2875
22517,61952,3841,2875
22518,61552,3841,2875
22519,61156,3841,2875
22520,61132,3841,2875
22521,60700,3841,2875
22522,60244,3841,2875
22523,59960,3841,2875
22524,60088,3841,2875
22525,59768,3841,2875
22526,59216,3841,2875
22527,59176,3841,2875
22528,59420,3841,2875
22529,59260,3841,2875
22530,59116,3841,2875
22531,58928,3841,2875
22532,58732,3841,2875
22533,58508,3841,2875
22534,58392,3841,2875
22535,58372,3841,2875
22536,57968,3841,2875
22537,57288,3841,2875
22538,57208,3841,2875
22539,56976,3841,2875
22540,56380,3841,2875
22541,55812,3841,2875
22542,55784,3841,2875
22543,55856,3841,2875
22544,55336,3841,2875
22545,54348,3841,2875
22546,53340,3841,2875
22547,52068,3841,2875
22548,50612,3841,2875
22549,50076,3841,2875
22550,49148,3841,2875
22551,48240,3841,2875
22552,47344,3841,2875
22553,46616,3841,2875
22554,45896,3841,2875
22555,45320,3841,2875
22556,44200,3841,2875
22557,43788,3841,2875
22558,43364,3841,2875
22559,42920,3841,2875
22560,42488,3841,2875
22561,41908,3841,2875
22562,41668,3841,2875
22563,41276,3841,2875
22564,40680,3841,2875
22565,40476,3841,2875
22566,40424,3841,2875
22567,40140,3841,2875
22568,40112,3841,2875
22569,39948,3841,2875
22570,39856,3841,2875
22571,39908,3841,2875
22572,39712,3841,2875
22573,39752,3841,2875
22574,39732,3841,2875
22575,39740,3841,2875
22576,40348,3841,2875
22577,40552,3841,2875
22578,40640,3841,2875
22579,40952,3841,2875
22580,41812,3841,2875
22581,41816,3841,2875
22582,42240,3841,2875
22583,42656,3841,2875
22584,43872,3841,2875
22585,44776,3841,2875
22586,45600,3841,2875
22587,46672,3841,2875
22588,47828,3841,2875
22589,48736,3841,2875
22590,49488,3841,2875
22591,50308,3841,2875
22592,51152,3841,2875
22593,51752,3841,2875
22594,52124,3841,2875
22595,52812,3841,2875
22596,53184,3841,2875
22597,53368,3841,2875
22598,54004,3841,2875
22599,54248,3841,2875
22600,54504,3841,2875
22601,54836,3841,2875
22602,55156,3841,2875
22603,55064,3841,2875
22604,54692,3841,2875
22605,54668,3841,2875
22606,54276,3841,2875
22607,53872,3841,2875
22608,53356,3841,2875
22609,53188,3841,2875
22610,52888,3841,2875
22611,52536,3841,2875
22612,51980,3841,2875
22613,51760,3841,2875
22614,51380,3841,2875
22615,51000,3841,2875
22616,51208,3841,2875
22617,51028,3841,2875
22618,50736,3841,2875
22619,50412,3841,2875
22620,50504,3841,2875
22621,50372,3841,2875
22622,50372,3841,2875
22623,50112,3841,2875
22624,50548,3841,2875
22625,50504,3841,2875
22626,50608,3841,2875
22627,50724,3841,2875
22628,50756,3841,2875
22629,50708,3841,2875
22630,50636,3841,2875
22631,50476,3841,2875
22632,50484,3841,2875
22633,50252,3841,2875
22634,49836,3841,2875
22635,49276,3841,2875
22636,48844,3841,2875
22637,48636,3841,2875
22638,49104,3841,2875
22639,49176,3841,2875
22640,49016,3841,2875
22641,48388,3841,2875
22642,48156,3841,2875
22643,47488,3841,2875
22644,47020,3841,2875
22645,46244,3841,2875
22646,45616,3841,2875
22647,44916,3841,2875
22648,43976,3841,2875
22649,43532,3841,2875
22650,43104,3841,2875
22651,42260,3841,2875
22652,41208,3841,2875
22653,40592,3841,2875
22654,40184,3841,2875
22655,39888,3841,2875
22656,39316,3841,2875
22657,38616,3841,2875
22658,38400,3841,2875
22659,38220,3841,2875
22660,37948,3841,2875
22661,37628,3841,2875
22662,37332,3841,2875
22663,37264,3841,2875
22664,37184,3841,2875
22665,37028,3841,2875
22666,37036,3841,2875
22667,36952,3841,2875
22668,36840,3841,2875
22669,36868,3841,2875
22670,36712,3841,2875
22671,36592,3841,2875
22672,36920,3841,2875
22673,36912,3841,2875
22674,36964,3841,2875
22675,36800,3841,2875
22676,37500,3841,2875
22677,37084,3841,2875
22678,37284,3841,2875
22679,37512,3841,2875
22680,38336,3841,2875
22681,39004,3841,2875
22682,39768,3841,2875
22683,40448,3841,2875
22684,41304,3841,2875
22685,42168,3841,2875
22686,42976,3841,2875
22687,43500,3841,2875
22688,44312,3841,2875
22689,45216,3841,2875
22690,45788,3841,2875
22691,46612,3841,2875
22692,46912,3841,2875
22693,47512,3841,2875
22694,47920,3841,2875
22695,48452,3841,2875
22696,48920,3841,2875
22697,49328,3841,2875
22698,49624,3841,2875
22699,50044,3841,2875
22700,49980,3841,2875
22701,49804,3841,2875
22702,49480,3841,2875
22703,49128,3841,2875
22704,48904,3841,2875
22705,48632,3841,2875
22706,48272,3841,2875
22707,47876,3841,2875
22708,47648,3841,2875
22709,47460,3841,2875
22710,47304,3841,2875
22711,46968,3841,2875
22712,46944,3841,2875
22713,46824,3841,2875
22714,46628,3841,2875
22715,46488,3841,2875
22716,46468,3841,2875
22717,46228,3841,2875
22718,46368,3841,2875
22719,46532,3841,2875
22720,47164,3841,2875
22721,47364,3841,2875
22722,47744,3841,2875
22723,48236,3841,2875
22724,48456,3841,2875
22725,48696,3841,2875
22726,48660,3841,2875
22727,49016,3841,2875
22728,49108,3841,2875
22729,48832,3841,2875
22730,48932,3841,2875
22731,49164,3841,2875
22732,49256,3841,2875
22733,49528,3841,2875
22734,49920,3841,2875
22735,50224,3841,2875
22736,50228,3841,2875
22737,49736,3841,2875
22738,49104,3841,2875
22739,48944,3841,2875
22740,48396,3841,2875
22741,47868,3841,2875
22742,47064,3841,2875
22743,46336,3841,2875
22744,45232,3841,2875
22745,44460,3841,2875
22746,43864,3841,2875
22747,43240,3841,2875
22748,42732,3841,2875
22749,42268,3841,2875
22750,41604,3841,2875
22751,41276,3841,2875
22752,41048,3841,2875
22753,40752,3841,2875
22754,40396,3841,2875
22755,40180,3841,2875
22756,39904,3841,2875
22757,39688,3841,2875
22758,39848,3841,2875
22759,39752,3841,2875
22760,39544,3841,2875
22761,39700,3841,2875
22762,39708,3841,2875
22763,39968,3841,2875
22764,40432,3841,2875
22765,40800,3841,2875
22766,41388,3841,2875
22767,42040,3841,2875
22768,43740,3841,2875
22769,44636,3841,2875
22770,45816,3841,2875
22771,47612,3841,2875
22772,51012,3841,2875
22773,53000,3841,2875
22774,54452,3841,2875
22775,55804,3841,2875
22776,57692,3841,2875
22777,58860,3841,2875
22778,60024,3841,2875
22779,61188,3841,2875
22780,62068,3841,2875
22781,62876,3841,2875
22782,63348,3841,2875
22783,63820,3841,2875
22784,64200,3841,2875
22785,64700,3841,2875
22786,65400,3841,2875
22787,65668,3841,2875
22788,66032,3841,2875
22789,66396,3841,2875
22790,66916,3841,2875
22791,67396,3841,2875
22792,67800,3841,2875
22793,68352,3841,2875
22794,68636,3841,2875
22795,68696,3841,2875
22796,68176,3841,2875
22797,67996,3841,2875
22798,67988,3841,2875
22799,68172,3841,2875
22800,68312,3841,2875
22801,68140,3841,2875
22802,68144,3841,2875
22803,67436,3841,2875
22804,67068,3841,2875
22805,67008,3841,2875
22806,66780,3841,2875
22807,66368,3841,2875
22808,66336,3841,2875
22809,66216,3841,2875
22810,65968,3841,2875
22811,65452,3841,2875
22812,65100,3841,2875
22813,64668,3841,2875
22814,64296,3841,2875
22815,64208,3841,2875
22816,64180,3841,2875
22817,64248,3841,2875
22818,64420,3841,2875
22819,64472,3841,2875
22820,63892,3841,2875
22821,63424,3841,2875
22822,63596,3841,2875
22823,63376,3841,2875
22824,62840,3841,2875
22825,62108,3841,2875
22826,61976,3841,2875
22827,61620,3841,2875
22828,61540,3841,2875
22829,61092,3841,2875
22830,61248,3841,2875
22831,61060,3841,2875
22832,60288,3841,2875
22833,59500,3841,2875
22834,57964,3841,2875
22835,57084,3841,2875
22836,55944,3841,2875
22837,54924,3841,2875
22838,53844,3841,2875
22839,52896,3841,2875
22840,51512,3841,2875
22841,50772,3841,2875
22842,49928,3841,2875
22843,49232,3841,2875
22844,48220,3841,2875
22845,47732,3841,2875
22846,47212,3841,2875
22847,46584,3841,2875
22848,45820,3841,2875
22849,45932,3841,2875
22850,45348,3841,2875
22851,45352,3841,2875
22852,45052,3841,2875
22853,45036,3841,2875
22854,44932,3841,2875
22855,45048,3841,2875
22856,45196,3841,2875
22857,45264,3841,2875
22858,45168,3841,2875
22859,45140,3841,2875
22860,45680,3841,2875
22861,45752,3841,2875
22862,46168,3841,2875
22863,46804,3841,2875
22864,48220,3841,2875
22865,49152,3841,2875
22866,50456,3841,2875
22867,51748,3841,2875
22868,54760,3841,2875
22869,56148,3841,2875
22870,57260,3841,2875
22871,58428,3841,2875
22872,60108,3841,2875
22873,61308,3841,2875
22874,62352,3841,2875
22875,63080,3841,2875
22876,64136,3841,2875
22877,64800,3841,2875
22878,65244,3841,2875
22879,65736,3841,2875
22880,65368,3841,2875
22881,65852,3841,2875
22882,66824,3841,2875
22883,67292,3841,2875
22884,67640,3841,2875
22885,67856,3841,2875
22886,68268,3841,2875
22887,68664,3841,2875
22888,69016,3841,2875
22889,69708,3841,2875
22890,70088,3841,2875
22891,70348,3841,2875
22892,69520,3841,2875
22893,69448,3841,2875
22894,69672,3841,2875
22895,69636,3841,2875
22896,69564,3841,2875
22897,69476,3841,2875
22898,69336,3841,2875
22899,68848,3841,2875
22900,68276,3841,2875
22901,68188,3841,2875
22902,67868,3841,2875
22903,67812,3841,2875
22904,68044,3841,2875
22905,67308,3841,2875
22906,67204,3841,2875
22907,67020,3841,2875
22908,66848,3841,2875
22909,66260,3841,2875
22910,66236,3841,2875
22911,65912,3841,2875
22912,65812,3841,2875
22913,65688,3841,2875
22914,65876,3841,2875
22915,65896,3841,2875
22916,65764,3841,2875
22917,65332,3841,2875
22918,64992,3841,2875
22919,65104,3841,2875
22920,65088,3841,2875
22921,64640,3841,2875
22922,64532,3841,2875
22923,64392,3841,2875
22924,63336,3841,2875
22925,62936,3841,2875
22926,63144,3841,2875
22927,62804,3841,2875
22928,61708,3841,2875
22929,60660,3841,2875
22930,59472,3841,2875
22931,57996,3841,2875
22932,56828,3841,2875
22933,55780,3841,2875
22934,54220,3841,2875
22935,53428,3841,2875
22936,52284,3841,2875
22937,51568,3841,2875
22938,50672,3841,2875
22939,49876,3841,2875
22940,48864,3841,2875
22941,48380,3841,2875
22942,47740,3841,2875
22943,47304,3841,2875
22944,47240,3841,2875
22945,46984,3841,2875
22946,46636,3841,2875
22947,46328,3841,2875
22948,45984,3841,2875
22949,45952,3841,2875
22950,45972,3841,2875
22951,45936,3841,2875
22952,45892,3841,2875
22953,45964,3841,2875
22954,45972,3841,2875
22955,45940,3841,2875
22956,46608,3841,2875
22957,46876,3841,2875
22958,47076,3841,2875
22959,47364,3841,2875
22960,48764,3841,2875
22961,49680,3841,2875
22962,50760,3841,2875
22963,52380,3841,2875
22964,55584,3841,2875
22965,57188,3841,2875
22966,58404,3841,2875
22967,59608,3841,2875
22968,61340,3841,2875
22969,62264,3841,2875
22970,63200,3841,2875
22971,64092,3841,2875
22972,64948,3841,2875
22973,65448,3841,2875
22974,65660,3841,2875
22975,66172,3841,2875
22976,65844,3841,2875
22977,66552,3841,2875
22978,67032,3841,2875
22979,67584,3841,2875
22980,67796,3841,2875
22981,68200,3841,2875
22982,68660,3841,2875
22983,69128,3841,2875
22984,69384,3841,2875
22985,69652,3841,2875
22986,69944,3841,2875
22987,69856,3841,2875
22988,69736,3841,2875
22989,69752,3841,2875
22990,69592,3841,2875
22991,69820,3841,2875
22992,69548,3841,2875
22993,69208,3841,2875
22994,69068,3841,2875
22995,68644,3841,2875
22996,68708,3841,2875
22997,68576,3841,2875
22998,68216,3841,2875
22999,68152,3841,2875
23000,67792,3841,2875
23001,67296,3841,2875
23002,66544,3841,2875
23003,66144,3841,2875
23004,66228,3841,2875
23005,65764,3841,2875
23006,65240,3841,2875
23007,64904,3841,2875
23008,65068,3841,2875
23009,64968,3841,2875
23010,64960,3841,2875
23011,65112,3841,2875
23012,64960,3841,2875
23013,65004,3841,2875
23014,65308,3841,2875
23015,65132,3841,2875
23016,64776,3841,2875
23017,64152,3841,2875
23018,64080,3841,2875
23019,63984,3841,2875
23020,63740,3841,2875
23021,63576,3841,2875
23022,63732,3841,2875
23023,63624,3841,2875
23024,62352,3841,2875
23025,61060,3841,2875
23026,59836,3841,2875
23027,58648,3841,2875
23028,57184,3841,2875
23029,56096,3841,2875
23030,54844,3841,2875
23031,53676,3841,2875
23032,52616,3841,2875
23033,51596,3841,2875
23034,50732,3841,2875
23035,50020,3841,2875
23036,48612,3841,2875
23037,48220,3841,2875
23038,47776,3841,2875
23039,47252,3841,2875
23040,47020,3841,2875
23041,46720,3841,2875
23042,46556,3841,2875
23043,46128,3841,2875
23044,45720,3841,2875
23045,45796,3841,2875
23046,45572,3841,2875
23047,45376,3841,2875
23048,45612,3841,2875
23049,45756,3841,2875
23050,45480,3841,2875
23051,45752,3841,2875
23052,46224,3841,2875
23053,46344,3841,2875
23054,46520,3841,2875
23055,46792,3841,2875
23056,48264,3841,2875
23057,49140,3841,2875
23058,49972,3841,2875
23059,51656,3841,2875
23060,54720,3841,2875
23061,56620,3841,2875
23062,58076,3841,2875
23063,59040,3841,2875
23064,60920,3841,2875
23065,61880,3841,2875
23066,62920,3841,2875
23067,63656,3841,2875
23068,64676,3841,2875
23069,65328,3841,2875
23070,65652,3841,2875
23071,65860,3841,2875
23072,65692,3841,2875
23073,66088,3841,2875
23074,66684,3841,2875
23075,67008,3841,2875
23076,67304,3841,2875
23077,67692,3841,2875
23078,68024,3841,2875
23079,68496,3841,2875
23080,68696,3841,2875
23081,68848,3841,2875
23082,68984,3841,2875
23083,68908,3841,2875
23084,68352,3841,2875
23085,68176,3841,2875
23086,68352,3841,2875
23087,68412,3841,2875
23088,68436,3841,2875
23089,68052,3841,2875
23090,67456,3841,2875
23091,67060,3841,2875
23092,66816,3841,2875
23093,66796,3841,2875
23094,66512,3841,2875
23095,66216,3841,2875
23096,65928,3841,2875
23097,65492,3841,2875
23098,65288,3841,2875
23099,64908,3841,2875
23100,64856,3841,2875
23101,64360,3841,2875
23102,64068,3841,2875
23103,63804,3841,2875
23104,63952,3841,2875
23105,63940,3841,2875
23106,63832,3841,2875
23107,63552,3841,2875
23108,63540,3841,2875
23109,63052,3841,2875
23110,63064,3841,2875
23111,63148,3841,2875
23112,62668,3841,2875
23113,62172,3841,2875
23114,62004,3841,2875
23115,61768,3841,2875
23116,61540,3841,2875
23117,61420,3841,2875
23118,61868,3841,2875
23119,61564,3841,2875
23120,60332,3841,2875
23121,59332,3841,2875
23122,58204,3841,2875
23123,56928,3841,2875
23124,55812,3841,2875
23125,54716,3841,2875
23126,53508,3841,2875
23127,52596,3841,2875
23128,51120,3841,2875
23129,50176,3841,2875
23130,49476,3841,2875
23131,49028,3841,2875
23132,47640,3841,2875
23133,47112,3841,2875
23134,46840,3841,2875
23135,46356,3841,2875
23136,45892,3841,2875
23137,45304,3841,2875
23138,45120,3841,2875
23139,44780,3841,2875
23140,44388,3841,2875
23141,44032,3841,2875
23142,44240,3841,2875
23143,44196,3841,2875
23144,44208,3841,2875
23145,44292,3841,2875
23146,44332,3841,2875
23147,44460,3841,2875
23148,44692,3841,2875
23149,45060,3841,2875
23150,45256,3841,2875
23151,45884,3841,2875
23152,47256,3841,2875
23153,47992,3841,2875
23154,49060,3841,2875
23155,50332,3841,2875
23156,53468,3841,2875
23157,55528,3841,2875
23158,57004,3841,2875
23159,58268,3841,2875
23160,59732,3841,2875
23161,61052,3841,2875
23162,62020,3841,2875
23163,62864,3841,2875
23164,64064,3841,2875
23165,64672,3841,2875
23166,65128,3841,2875
23167,65504,3841,2875
